3,5,3,17,Function,0.9824,Object,0.0165,Array,0.0005,String,0.0003,Promise,0.0001
5,5,5,14,Function,0.9251,Object,0.0730,Array,0.0011,String,0.0002,Promise,0.0002
7,5,7,17,Object,0.7742,Map,0.0914,Promise,0.0689,Function,0.0143,Array,0.0126
8,5,8,31,Function,0.5481,Object,0.4153,Array,0.0307,String,0.0031,Promise,0.0014
9,5,9,20,Object,0.8580,Function,0.1147,Array,0.0235,Promise,0.0013,String,0.0010
10,5,10,13,Function,0.8472,Object,0.1515,Array,0.0007,String,0.0003,Promise,0.0001
12,5,12,20,Function,0.9921,Object,0.0052,String,0.0018,Array,0.0007,Promise,0.0000
15,80,15,100,Array,0.5448,String,0.2187,Number,0.0684,Object,0.0575,Function,0.0498
15,101,15,107,String,0.4195,Number,0.3075,Array,0.1184,Function,0.0646,Boolean,0.0560
21,6,21,9,Number,0.4619,String,0.4110,Boolean,0.0509,Array,0.0418,Function,0.0194
24,7,24,11,String,0.8791,Array,0.1071,Number,0.0127,Boolean,0.0008,Function,0.0002
31,6,31,10,String,0.6052,Number,0.2183,Array,0.1206,Function,0.0275,Boolean,0.0132
