31,5,31,11,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
31,27,31,32,Number,0.9980,String,0.0013,Boolean,0.0006,Array,0.0001,Promise,0.0000
32,5,32,11,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
32,27,32,32,Number,0.9961,Boolean,0.0031,String,0.0008,Array,0.0000,Promise,0.0000
35,5,35,9,Object,0.4169,Promise,0.2960,Map,0.1816,Array,0.0738,Function,0.0142
36,10,36,11,Number,0.9985,Boolean,0.0007,String,0.0007,Array,0.0000,Promise,0.0000
53,5,53,10,Function,0.9623,Object,0.0316,String,0.0009,Array,0.0005,Date,0.0004
53,22,53,24,String,0.3798,Array,0.3453,Number,0.1504,Function,0.0530,Object,0.0225
53,26,53,28,String,0.2435,Number,0.1982,Array,0.1633,Function,0.1078,Boolean,0.0916
90,9,90,10,Object,0.9688,Map,0.0130,Function,0.0053,Array,0.0052,Promise,0.0050
90,26,90,27,Number,0.9362,String,0.0556,Boolean,0.0066,Array,0.0005,Function,0.0003
90,43,90,48,Number,0.9989,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
91,14,91,15,Number,0.9959,String,0.0035,Boolean,0.0006,Array,0.0000,Function,0.0000
92,11,92,12,Number,0.7994,String,0.1987,Boolean,0.0008,Array,0.0008,Function,0.0001
105,22,105,24,String,0.9223,Number,0.0776,Function,0.0000,Boolean,0.0000,Array,0.0000
105,26,105,28,Number,0.9960,String,0.0028,Boolean,0.0011,Array,0.0000,Function,0.0000
106,9,106,15,Boolean,0.9611,Void,0.0292,Number,0.0042,Promise,0.0019,String,0.0010
132,9,132,10,Object,0.9723,Map,0.0108,Function,0.0070,Promise,0.0038,Array,0.0032
132,26,132,27,String,0.9191,Number,0.0630,Array,0.0091,Function,0.0057,Boolean,0.0013
133,14,133,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
153,22,153,36,Boolean,0.8212,Number,0.1014,String,0.0323,Array,0.0119,Function,0.0099
154,9,154,10,Object,0.9747,Map,0.0134,Promise,0.0037,Function,0.0035,Array,0.0023
154,26,154,27,String,0.9195,Number,0.0662,Array,0.0078,Function,0.0039,Boolean,0.0012
157,9,157,15,Number,0.9862,Boolean,0.0096,String,0.0041,Array,0.0001,Promise,0.0000
157,31,157,32,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
157,38,157,43,Number,0.9989,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
158,14,158,15,Number,0.9992,String,0.0004,Boolean,0.0004,Array,0.0000,Promise,0.0000
158,21,158,22,Number,0.9992,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
159,11,159,12,Number,0.9928,String,0.0066,Boolean,0.0005,Array,0.0001,Function,0.0000
192,22,192,27,Number,0.2459,String,0.2100,Array,0.1754,Boolean,0.1492,Function,0.1044
201,27,201,30,String,0.2647,Number,0.2357,Array,0.1394,Function,0.1175,Boolean,0.0908
202,9,202,12,Array,0.9892,Object,0.0042,Map,0.0016,Function,0.0014,Promise,0.0012
203,9,203,10,Object,0.9731,Map,0.0107,Function,0.0068,Promise,0.0037,Array,0.0029
203,26,203,27,String,0.9191,Number,0.0630,Array,0.0091,Function,0.0057,Boolean,0.0013
204,14,204,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
216,22,216,31,Boolean,0.4069,Number,0.2732,String,0.1422,Array,0.0635,Function,0.0549
219,9,219,12,String,0.5036,Number,0.1299,Array,0.0744,Function,0.0591,Boolean,0.0362
230,18,230,30,String,0.2679,Function,0.2144,Number,0.1596,Array,0.1443,Boolean,0.0926
230,32,230,44,Number,0.3703,String,0.3004,Boolean,0.1464,Array,0.0772,Function,0.0682
240,21,240,26,HTMLElement,0.2864,Object,0.1571,Element,0.1266,Promise,0.0439,Map,0.0337
248,14,248,15,Number,0.9991,String,0.0005,Boolean,0.0004,Array,0.0000,Promise,0.0000
261,20,261,25,String,0.4879,Number,0.3073,Function,0.0721,Array,0.0611,Boolean,0.0320
