23,5,23,15,HTMLElement,0.2577,Object,0.1856,Element,0.0674,Function,0.0573,String,0.0348
24,5,24,10,Function,0.9354,Object,0.0638,Array,0.0004,String,0.0002,Promise,0.0000
32,5,32,10,Function,0.9893,Object,0.0104,String,0.0001,Array,0.0001,Promise,0.0000
34,15,34,17,Function,0.7882,Object,0.1675,String,0.0206,Array,0.0182,Promise,0.0009
46,10,46,20,String,0.5552,Function,0.1078,Object,0.1011,Array,0.1003,Number,0.0866
46,22,46,25,String,0.8069,Number,0.1148,Function,0.0326,Array,0.0245,Object,0.0103
46,27,46,35,String,0.8904,Number,0.0590,Function,0.0278,Array,0.0150,Object,0.0035
66,10,66,20,Boolean,0.9818,Number,0.0168,String,0.0007,Void,0.0004,Array,0.0001
66,22,66,25,Array,0.4329,Map,0.2043,HTMLElement,0.1456,Date,0.0665,Object,0.0438
67,7,67,13,Array,0.9784,Function,0.0104,String,0.0057,Object,0.0021,Date,0.0013
91,10,91,32,Void,0.5618,Promise,0.3260,Object,0.0335,Boolean,0.0273,Array,0.0092
91,34,91,37,Object,0.8814,Map,0.0356,Function,0.0152,HTMLElement,0.0132,Array,0.0072
91,39,91,47,Function,0.9939,Object,0.0048,String,0.0009,Array,0.0001,Number,0.0000
92,7,92,12,Array,0.5653,Object,0.1751,Map,0.0693,Promise,0.0638,Function,0.0433
93,7,93,15,Map,0.3769,Object,0.2051,Array,0.1287,Promise,0.0834,RegExp,0.0635
94,7,94,15,Boolean,0.9974,Void,0.0017,Number,0.0007,Promise,0.0001,String,0.0000
96,12,96,20,Void,0.9503,Promise,0.0280,Boolean,0.0073,Object,0.0061,String,0.0014
96,22,96,27,Object,0.3342,Error,0.1970,Promise,0.1138,Map,0.0463,Function,0.0308
107,12,107,20,Void,0.9924,Boolean,0.0031,Promise,0.0015,Object,0.0012,String,0.0003
107,22,107,28,Object,0.7145,Function,0.0293,HTMLElement,0.0144,Element,0.0135,Promise,0.0127
141,10,141,24,Void,0.8090,Promise,0.0958,Object,0.0263,Boolean,0.0256,String,0.0076
141,26,141,29,Object,0.1398,String,0.1359,Function,0.1359,Array,0.0883,Number,0.0808
141,31,141,39,String,0.9838,Number,0.0083,Function,0.0060,Array,0.0008,Object,0.0003
142,7,142,15,HTMLElement,0.4841,Element,0.1707,Object,0.0744,Date,0.0373,HTMLInputElement,0.0370
161,10,161,24,Object,0.5144,Function,0.0461,HTMLElement,0.0379,Date,0.0345,Array,0.0306
161,26,161,29,Object,0.1409,Function,0.1342,String,0.1167,Array,0.0839,Number,0.0722
162,12,162,20,Void,0.9310,Boolean,0.0166,Promise,0.0120,String,0.0069,Object,0.0056
162,22,162,25,Function,0.2766,String,0.2708,Object,0.1371,Array,0.1255,Number,0.0785
166,9,166,14,Array,0.9851,Object,0.0072,Function,0.0033,Promise,0.0015,Map,0.0010
169,14,169,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
188,10,188,27,Void,0.9100,Boolean,0.0225,Promise,0.0215,Object,0.0142,String,0.0069
188,29,188,32,Map,0.4814,Object,0.1657,Promise,0.1082,RegExp,0.0385,HTMLElement,0.0379
188,34,188,42,Function,0.9930,Object,0.0054,String,0.0012,Array,0.0001,Number,0.0000
189,7,189,19,Function,0.9501,Object,0.0339,String,0.0061,Array,0.0035,Date,0.0017
194,31,194,44,Void,0.8839,Boolean,0.0240,Promise,0.0158,Object,0.0158,String,0.0128
194,46,194,52,Object,0.6637,Function,0.0404,Promise,0.0190,Element,0.0130,ImageData,0.0128
205,10,205,30,Number,0.5743,String,0.2987,Boolean,0.0666,Array,0.0550,Function,0.0029
219,10,219,14,Object,0.5535,Array,0.1177,Function,0.0829,String,0.0432,Map,0.0254
219,16,219,18,Object,0.3842,Function,0.2565,Array,0.1079,String,0.0528,Number,0.0277
220,7,220,10,HTMLElement,0.1029,Element,0.1022,String,0.0929,Date,0.0640,Number,0.0509
