2,27,2,32,Array,0.4441,Function,0.1448,Object,0.1233,String,0.0726,Number,0.0375
7,10,7,14,Map,0.2693,Object,0.1260,Set,0.0854,HTMLElement,0.0849,WeakMap,0.0757
7,15,7,17,String,0.6694,Number,0.2892,Array,0.0175,Function,0.0132,Boolean,0.0067
15,10,15,20,String,0.9888,Number,0.0110,Function,0.0001,Array,0.0000,Boolean,0.0000
15,21,15,26,String,0.8700,Number,0.1276,Function,0.0010,Array,0.0007,Boolean,0.0006
16,6,16,12,String,0.9987,Number,0.0012,Function,0.0001,Array,0.0000,Boolean,0.0000
26,7,26,13,String,0.5331,Number,0.4656,Boolean,0.0007,Array,0.0003,Function,0.0002
27,12,27,13,Number,0.9561,String,0.0390,Boolean,0.0042,Array,0.0004,Function,0.0002
43,10,43,28,String,0.6157,Number,0.1945,Array,0.0733,Boolean,0.0562,Object,0.0263
43,29,43,32,String,0.9967,Number,0.0025,Function,0.0007,Boolean,0.0000,Array,0.0000
54,10,54,17,Object,0.0814,ImageData,0.0651,EventTarget,0.0567,Element,0.0545,HTMLElement,0.0544
54,18,54,24,Object,0.3996,Function,0.3030,Array,0.2076,String,0.0311,Promise,0.0141
56,6,56,10,Error,0.3975,Element,0.0837,HTMLElement,0.0705,ImageData,0.0597,PropertyDescriptor,0.0510
65,11,65,19,Void,0.9825,Boolean,0.0091,Object,0.0019,Promise,0.0019,String,0.0009
65,20,65,24,HTMLElement,0.3579,Element,0.1689,String,0.0351,Object,0.0324,Date,0.0310
65,26,65,32,Array,0.8854,Object,0.0767,Function,0.0207,String,0.0050,Promise,0.0047
65,34,65,39,Number,0.9940,String,0.0052,Boolean,0.0007,Array,0.0001,Function,0.0000
74,9,74,15,Element,0.2816,HTMLElement,0.2802,HTMLInputElement,0.1683,HTMLDivElement,0.0866,Record,0.0294
75,9,75,13,HTMLElement,0.3790,Date,0.1752,Map,0.1503,HTMLDivElement,0.0703,Element,0.0487
77,9,77,14,HTMLElement,0.2202,Element,0.1473,String,0.0654,Date,0.0542,Number,0.0430
79,10,79,16,Number,0.9467,String,0.0517,Boolean,0.0013,Array,0.0002,Function,0.0000
88,16,88,17,Number,0.9977,Boolean,0.0016,String,0.0007,Array,0.0000,Promise,0.0000
100,10,100,14,Array,0.9588,Object,0.0155,Promise,0.0101,Function,0.0059,Map,0.0044
110,11,110,16,HTMLElement,0.4456,Element,0.3028,HTMLInputElement,0.0341,Date,0.0307,Error,0.0168
113,12,113,15,String,0.9972,Function,0.0015,Number,0.0010,Array,0.0001,Object,0.0000
143,5,143,10,HTMLElement,0.4662,Element,0.2408,Object,0.0414,Date,0.0253,HTMLInputElement,0.0206
144,5,144,11,HTMLElement,0.3805,Element,0.1142,HTMLDivElement,0.0938,HTMLInputElement,0.0910,HTMLCanvasElement,0.0289
145,5,145,15,HTMLElement,0.3140,Object,0.1526,Element,0.1021,Map,0.0403,HTMLInputElement,0.0377
147,10,147,23,Void,0.9756,Promise,0.0074,Boolean,0.0067,Object,0.0041,String,0.0011
148,6,148,11,String,0.6506,Number,0.3087,Array,0.0156,Boolean,0.0116,Function,0.0097
151,7,151,10,String,0.3215,Function,0.2804,Array,0.2473,Object,0.0812,Number,0.0486
163,10,163,21,Boolean,0.9836,Number,0.0093,Void,0.0059,Promise,0.0004,String,0.0004
164,6,164,10,String,0.9979,Number,0.0019,Function,0.0001,Array,0.0001,Boolean,0.0000
165,6,165,14,Array,0.3954,Object,0.2868,Promise,0.2016,Map,0.0753,Function,0.0249
169,6,169,10,String,0.9972,Number,0.0023,Function,0.0003,Array,0.0001,Boolean,0.0000
170,6,170,11,String,0.9717,Number,0.0188,Function,0.0068,Array,0.0016,Boolean,0.0004
184,42,184,49,Void,0.9938,Boolean,0.0027,Promise,0.0012,Object,0.0009,String,0.0003
187,27,187,41,Void,0.9318,Promise,0.0280,Object,0.0120,Boolean,0.0102,String,0.0030
