3,9,3,14,Object,0.8419,Function,0.0879,Array,0.0257,Map,0.0143,Promise,0.0104
4,9,4,12,Object,0.9929,Function,0.0056,Promise,0.0003,Map,0.0002,Array,0.0002
5,7,5,15,Function,0.9942,Object,0.0039,String,0.0016,Array,0.0002,Number,0.0000
6,7,6,9,String,0.2009,Array,0.1843,Number,0.0890,HTMLElement,0.0872,Function,0.0576
7,7,7,9,String,0.2239,Array,0.1987,Number,0.0933,HTMLElement,0.0694,Function,0.0602
9,7,9,11,Object,0.4196,Promise,0.1507,Map,0.1108,RegExp,0.0561,HTMLElement,0.0515
15,7,15,12,Function,0.9725,Object,0.0169,String,0.0034,Array,0.0007,Number,0.0005
15,16,15,17,HTMLElement,0.2893,Element,0.1559,Object,0.1116,RegExp,0.0523,Promise,0.0366
15,19,15,26,Boolean,0.9707,Number,0.0145,Void,0.0049,String,0.0041,Array,0.0015
19,7,19,12,Function,0.9888,Object,0.0085,String,0.0021,Array,0.0002,Number,0.0000
19,16,19,20,String,0.9991,Number,0.0007,Function,0.0001,Array,0.0000,Boolean,0.0000
19,22,19,29,Object,0.8082,Function,0.0198,Promise,0.0108,EventListener,0.0093,IterableIterator,0.0087
20,9,20,15,Object,0.9839,Function,0.0034,Promise,0.0024,Map,0.0011,Array,0.0011
21,9,21,14,Object,0.1977,HTMLElement,0.1930,Element,0.0651,Promise,0.0647,Map,0.0599
22,9,22,12,Function,0.8590,Object,0.1371,Array,0.0020,String,0.0008,Promise,0.0002
31,16,31,19,String,0.9920,Number,0.0075,Function,0.0002,Array,0.0001,Boolean,0.0001
31,21,31,23,String,0.4989,Function,0.1959,Number,0.1061,Array,0.0878,Object,0.0769
31,25,31,29,Function,0.2994,String,0.2379,Object,0.1366,Array,0.1222,Number,0.0722
35,16,35,17,Array,0.2826,String,0.2690,Function,0.1521,Number,0.1384,Object,0.0757
36,19,36,20,String,0.2854,Array,0.2334,Function,0.1753,Number,0.1355,Object,0.0881
