3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,22,String,0.9830,Number,0.0122,Function,0.0047,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5896,Window,0.0750,Error,0.0703,Element,0.0476,Promise,0.0404
8,5,8,12,String,0.5364,Number,0.4545,Array,0.0027,Function,0.0027,Boolean,0.0025
9,5,9,31,RegExp,0.6002,Window,0.0713,Error,0.0639,Element,0.0507,Promise,0.0378
11,5,11,21,Array,0.9524,Object,0.0221,Function,0.0173,Promise,0.0029,Map,0.0022
24,7,24,25,HTMLElement,0.4629,Element,0.3538,RegExp,0.0518,HTMLInputElement,0.0238,HTMLDivElement,0.0163
37,10,37,23,String,0.6691,Number,0.3166,Array,0.0088,Boolean,0.0046,Function,0.0006
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3044,HTMLElement,0.0401,Date,0.0155,Element,0.0055
45,10,45,16,String,0.9809,Number,0.0181,Function,0.0008,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.7976,Number,0.2000,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5556,Number,0.4086,Boolean,0.0135,Function,0.0111,Array,0.0077
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9990,Number,0.0008,Function,0.0001,Array,0.0001,Boolean,0.0000
55,19,55,25,Number,0.3251,Array,0.2791,String,0.2315,Boolean,0.0881,Function,0.0084
55,27,55,33,Number,0.5638,String,0.3977,Boolean,0.0190,Function,0.0082,Array,0.0082
56,7,56,10,String,0.9835,Number,0.0164,Function,0.0000,Array,0.0000,Boolean,0.0000
