3,5,3,12,HTMLElement,0.4937,Element,0.2648,Object,0.0420,Date,0.0277,HTMLInputElement,0.0226
5,10,5,16,String,0.9926,Number,0.0053,Array,0.0014,Function,0.0005,Boolean,0.0002
5,18,5,21,String,0.9978,Number,0.0021,Array,0.0001,Function,0.0000,Boolean,0.0000
13,12,13,13,Number,0.9916,String,0.0074,Boolean,0.0009,Array,0.0001,Function,0.0000
14,14,14,15,Number,0.9926,String,0.0060,Boolean,0.0013,Array,0.0001,Function,0.0000
19,33,19,36,Object,0.9846,Function,0.0052,Map,0.0019,Array,0.0016,Promise,0.0015
23,12,23,13,String,0.8644,Number,0.1310,Array,0.0020,Function,0.0016,Boolean,0.0007
31,10,31,16,Void,0.9890,Boolean,0.0043,Promise,0.0017,Object,0.0015,String,0.0006
31,18,31,22,String,0.9848,Number,0.0141,Function,0.0008,Boolean,0.0001,Array,0.0000
36,34,36,37,String,0.5194,Number,0.4535,Array,0.0130,Boolean,0.0066,Function,0.0051
42,31,42,35,String,0.5501,Number,0.4049,Array,0.0210,Boolean,0.0119,Function,0.0064
47,33,47,40,Number,0.5052,String,0.4708,Array,0.0102,Boolean,0.0063,Function,0.0038
52,31,52,36,Object,0.3018,Error,0.1603,Map,0.0420,Promise,0.0418,Element,0.0417
61,5,61,12,String,0.9978,Number,0.0020,Function,0.0001,Array,0.0001,Boolean,0.0000
62,5,62,9,Array,0.4626,String,0.1848,Object,0.0663,Function,0.0641,Number,0.0639
64,10,64,15,Void,0.9878,Boolean,0.0072,Object,0.0014,Promise,0.0010,String,0.0005
64,17,64,18,String,0.8056,Number,0.1338,Function,0.0290,Array,0.0164,Boolean,0.0050
