8,5,8,12,String,0.9945,Number,0.0051,Array,0.0002,Function,0.0001,Boolean,0.0000
12,32,12,34,Boolean,0.9622,Number,0.0159,Void,0.0072,String,0.0053,Array,0.0023
12,36,12,37,Number,0.3218,String,0.3136,Array,0.2125,Boolean,0.0930,Function,0.0133
13,31,13,34,Function,0.2511,String,0.1868,Object,0.1756,Array,0.0849,Number,0.0848
13,36,13,39,Array,0.4402,Object,0.1420,Map,0.0616,Function,0.0458,String,0.0423
15,9,15,15,String,0.9990,Number,0.0008,Array,0.0001,Function,0.0001,Boolean,0.0000
17,9,17,15,HTMLElement,0.4059,Element,0.1939,Object,0.0328,HTMLInputElement,0.0313,Date,0.0283
18,9,18,17,Array,0.9975,String,0.0016,Function,0.0003,Promise,0.0002,Map,0.0001
19,9,19,16,String,0.1734,Number,0.0846,Function,0.0722,Array,0.0549,Object,0.0509
20,9,20,19,Object,0.1698,HTMLElement,0.1208,Function,0.1065,String,0.0705,Element,0.0667
22,35,22,42,String,0.8785,Number,0.1196,Boolean,0.0007,Function,0.0006,Array,0.0006
29,13,29,14,HTMLElement,0.2111,Function,0.1479,Object,0.0961,Element,0.0955,String,0.0710
35,34,35,37,Object,0.1162,String,0.1013,HTMLElement,0.0961,Function,0.0739,Date,0.0704
46,31,46,35,String,0.9909,Number,0.0056,Function,0.0030,Array,0.0001,Boolean,0.0001
51,11,51,14,String,0.2783,Array,0.2609,Boolean,0.2138,Number,0.1233,Function,0.0339
