4,5,4,19,String,0.9536,Number,0.0457,Function,0.0003,Array,0.0002,Boolean,0.0001
11,5,11,20,RegExp,0.6550,Element,0.0687,Window,0.0438,Error,0.0399,Promise,0.0397
13,10,13,20,Boolean,0.9629,Number,0.0324,String,0.0026,Void,0.0006,Array,0.0005
13,21,13,27,String,0.5184,Array,0.4596,Number,0.0185,Boolean,0.0023,Function,0.0006
13,29,13,35,String,0.7367,Array,0.2384,Number,0.0235,Boolean,0.0009,Function,0.0002
17,10,17,24,Boolean,0.8616,Number,0.0702,String,0.0357,Void,0.0100,Array,0.0059
17,25,17,28,HTMLElement,0.2436,Object,0.2385,Map,0.0925,Element,0.0743,RegExp,0.0408
19,9,19,16,String,0.2707,Function,0.2220,Number,0.1917,Array,0.1275,Object,0.0954
32,25,32,33,String,0.3590,Number,0.3086,Array,0.1106,Function,0.0878,Boolean,0.0798
33,7,33,10,String,0.3380,Array,0.2048,Function,0.1645,Object,0.1075,Number,0.0948
