1,5,1,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
2,3,2,7,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
3,3,3,7,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
4,3,4,6,String,0.9497,Number,0.0502,Array,0.0000,Boolean,0.0000,Function,0.0000
5,3,5,6,String,0.8177,Array,0.1223,Number,0.0429,Function,0.0058,Boolean,0.0034
6,3,6,9,String,0.3376,Array,0.1419,Number,0.1127,Function,0.0911,Object,0.0592
7,3,7,8,Object,0.9756,Function,0.0055,Map,0.0053,Array,0.0018,HTMLElement,0.0014
8,3,8,12,Function,0.9860,Object,0.0109,String,0.0016,Array,0.0002,Number,0.0001
8,25,8,27,String,0.1884,Function,0.1650,Array,0.1324,Number,0.1051,Object,0.1028
8,48,8,52,Object,0.3682,Element,0.0392,Promise,0.0343,Function,0.0241,Boolean,0.0238
12,30,12,32,String,0.5046,Number,0.4744,Array,0.0099,Boolean,0.0053,Function,0.0032
23,9,23,10,Number,0.9870,String,0.0126,Boolean,0.0003,Array,0.0000,Function,0.0000
