4,5,4,8,String,0.9729,Number,0.0139,Array,0.0122,Function,0.0004,Boolean,0.0004
5,5,5,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
6,5,6,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
7,5,7,12,String,0.9928,Number,0.0069,Function,0.0001,Array,0.0001,Boolean,0.0000
8,5,8,9,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
9,5,9,9,String,0.8124,Number,0.1707,Array,0.0125,Boolean,0.0028,Function,0.0011
11,32,11,34,Boolean,0.9622,Number,0.0165,Void,0.0075,String,0.0051,Array,0.0022
11,36,11,37,Number,0.3411,String,0.3132,Array,0.1966,Boolean,0.0933,Function,0.0123
12,31,12,34,Function,0.2537,String,0.1858,Object,0.1765,Number,0.0847,Array,0.0844
12,36,12,39,Array,0.5168,Object,0.1199,Map,0.0541,Function,0.0426,String,0.0422
14,9,14,15,String,0.9991,Number,0.0008,Array,0.0001,Function,0.0000,Boolean,0.0000
16,9,16,15,HTMLElement,0.4080,Element,0.1973,HTMLInputElement,0.0342,Object,0.0336,Date,0.0307
17,9,17,17,Array,0.9974,String,0.0016,Function,0.0003,Promise,0.0002,Map,0.0001
18,9,18,16,String,0.1754,Number,0.0856,Function,0.0724,Array,0.0561,Object,0.0509
19,9,19,19,Object,0.1689,HTMLElement,0.1223,Function,0.1041,String,0.0699,Element,0.0680
21,35,21,42,String,0.8792,Number,0.1189,Boolean,0.0006,Function,0.0006,Array,0.0005
28,13,28,14,HTMLElement,0.2144,Function,0.1455,Element,0.0979,Object,0.0956,String,0.0699
34,34,34,37,Object,0.1098,String,0.1048,HTMLElement,0.0950,Function,0.0761,Date,0.0702
45,31,45,35,String,0.9905,Number,0.0059,Function,0.0030,Array,0.0001,Boolean,0.0001
50,11,50,14,String,0.2982,Boolean,0.2235,Array,0.2191,Number,0.1500,Function,0.0309
