1,5,1,8,String,0.9970,Number,0.0024,Array,0.0004,Function,0.0001,Boolean,0.0000
2,3,2,10,HTMLElement,0.4981,Element,0.2603,Object,0.0424,Date,0.0280,HTMLInputElement,0.0222
3,3,3,5,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
5,10,5,16,String,0.9926,Number,0.0053,Array,0.0014,Function,0.0005,Boolean,0.0002
5,18,5,21,String,0.9978,Number,0.0021,Array,0.0001,Function,0.0000,Boolean,0.0000
13,12,13,13,Number,0.9917,String,0.0073,Boolean,0.0009,Array,0.0001,Function,0.0000
14,14,14,15,Number,0.9924,String,0.0062,Boolean,0.0012,Array,0.0001,Function,0.0000
19,33,19,36,Object,0.9843,Function,0.0053,Map,0.0019,Array,0.0017,Promise,0.0015
23,12,23,13,String,0.8605,Number,0.1352,Array,0.0019,Function,0.0015,Boolean,0.0007
31,10,31,16,Void,0.9895,Boolean,0.0041,Promise,0.0016,Object,0.0014,String,0.0006
31,18,31,22,String,0.9850,Number,0.0140,Function,0.0008,Boolean,0.0001,Array,0.0000
36,34,36,37,String,0.5193,Number,0.4528,Array,0.0133,Boolean,0.0068,Function,0.0052
42,31,42,35,String,0.5501,Number,0.4038,Array,0.0214,Boolean,0.0124,Function,0.0065
47,33,47,40,Number,0.5046,String,0.4708,Array,0.0104,Boolean,0.0066,Function,0.0039
52,31,52,36,Object,0.3120,Error,0.1551,Map,0.0426,Promise,0.0416,Element,0.0399
61,5,61,12,String,0.9978,Number,0.0020,Function,0.0001,Array,0.0001,Boolean,0.0000
62,5,62,9,Array,0.4679,String,0.1528,Object,0.0819,Function,0.0695,Number,0.0558
64,10,64,15,Void,0.9886,Boolean,0.0067,Object,0.0013,Promise,0.0010,String,0.0005
64,17,64,18,String,0.8090,Number,0.1322,Function,0.0280,Array,0.0159,Boolean,0.0049
