3,5,3,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
4,5,4,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
6,5,6,22,String,0.9832,Number,0.0120,Function,0.0047,Array,0.0001,Boolean,0.0000
7,5,7,21,RegExp,0.5908,Window,0.0748,Error,0.0703,Element,0.0477,Promise,0.0404
8,5,8,12,String,0.5353,Number,0.4552,Array,0.0028,Function,0.0028,Boolean,0.0026
9,5,9,31,RegExp,0.6014,Window,0.0711,Error,0.0638,Element,0.0508,Promise,0.0378
11,5,11,21,Array,0.6657,Object,0.2565,Function,0.0464,Promise,0.0121,Map,0.0119
24,7,24,25,HTMLElement,0.4631,Element,0.3535,RegExp,0.0517,HTMLInputElement,0.0239,HTMLDivElement,0.0164
37,10,37,23,String,0.6743,Number,0.3102,Array,0.0096,Boolean,0.0049,Function,0.0007
38,7,38,10,HTMLInputElement,0.6304,HTMLDivElement,0.3037,HTMLElement,0.0406,Date,0.0155,Element,0.0055
45,10,45,16,String,0.9810,Number,0.0181,Function,0.0008,Boolean,0.0001,Array,0.0001
45,18,45,21,String,0.7914,Number,0.2061,Function,0.0009,Array,0.0008,Boolean,0.0005
45,23,45,29,String,0.5481,Number,0.4154,Boolean,0.0139,Function,0.0111,Array,0.0078
46,7,46,10,String,0.9996,Number,0.0003,Function,0.0001,Array,0.0000,Boolean,0.0000
48,12,48,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
55,10,55,17,String,0.9989,Number,0.0009,Function,0.0001,Array,0.0001,Boolean,0.0000
55,19,55,25,Number,0.3313,Array,0.2758,String,0.2319,Boolean,0.0869,Function,0.0082
55,27,55,33,Number,0.5669,String,0.3942,Boolean,0.0194,Function,0.0082,Array,0.0082
56,7,56,10,String,0.9821,Number,0.0179,Function,0.0000,Array,0.0000,Boolean,0.0000
