1,7,1,32,Number,0.9938,Boolean,0.0052,String,0.0010,Array,0.0000,Promise,0.0000
2,7,2,31,Number,0.9937,Boolean,0.0052,String,0.0010,Array,0.0000,Promise,0.0000
4,7,4,13,Map,0.5923,HTMLElement,0.0827,Error,0.0495,ReadonlyArray,0.0488,RegExp,0.0334
17,7,17,13,Map,0.5802,HTMLElement,0.0647,Error,0.0596,ReadonlyArray,0.0477,Set,0.0384
29,7,29,13,Map,0.5788,HTMLElement,0.0730,Error,0.0570,ReadonlyArray,0.0487,Set,0.0333
41,7,41,13,Map,0.5836,HTMLElement,0.0944,ReadonlyArray,0.0503,Error,0.0475,RegExp,0.0386
50,7,50,13,Map,0.5966,HTMLElement,0.0704,Error,0.0529,ReadonlyArray,0.0476,Set,0.0317
60,10,60,26,Number,0.9493,Boolean,0.0377,String,0.0114,Array,0.0013,Function,0.0001
60,27,60,32,Array,0.9315,String,0.0287,Number,0.0134,Boolean,0.0105,Function,0.0072
62,9,62,10,String,0.9522,Number,0.0347,Array,0.0063,Function,0.0044,Boolean,0.0010
62,12,62,13,String,0.7420,Number,0.2075,Array,0.0210,Function,0.0084,Boolean,0.0079
62,15,62,16,String,0.7316,Number,0.2159,Array,0.0221,Function,0.0086,Boolean,0.0084
63,6,63,11,Number,0.9992,String,0.0007,Boolean,0.0001,Array,0.0000,Function,0.0000
80,10,80,25,Number,0.9046,Boolean,0.0822,String,0.0109,Array,0.0017,Function,0.0002
80,26,80,31,Array,0.8724,String,0.0582,Number,0.0276,Boolean,0.0184,Function,0.0113
81,9,81,10,String,0.7860,Number,0.1598,Array,0.0298,Function,0.0097,Boolean,0.0075
81,12,81,13,String,0.9519,Number,0.0354,Array,0.0063,Function,0.0038,Boolean,0.0010
82,6,82,11,Number,0.9992,String,0.0007,Boolean,0.0001,Array,0.0000,Function,0.0000
95,25,95,32,Boolean,0.9937,Number,0.0045,Void,0.0014,String,0.0001,Promise,0.0001
95,33,95,38,HTMLInputElement,0.2684,Element,0.2486,HTMLElement,0.2035,HTMLDivElement,0.0376,Object,0.0329
95,40,95,48,Boolean,0.8729,Number,0.1235,String,0.0019,Void,0.0009,Array,0.0003
