3,9,3,18,Function,0.8444,Object,0.1485,Array,0.0028,String,0.0013,Date,0.0006
5,7,5,14,Object,0.9907,Function,0.0063,Array,0.0009,Promise,0.0006,Map,0.0004
6,18,6,24,Object,0.9731,Map,0.0174,Promise,0.0025,Function,0.0011,Set,0.0009
6,26,6,30,String,0.5920,Number,0.2125,Function,0.0720,Array,0.0649,Object,0.0304
6,32,6,40,String,0.4216,Number,0.3587,Function,0.0665,Array,0.0567,Boolean,0.0565
16,27,16,34,Function,0.9942,Object,0.0047,String,0.0008,Array,0.0001,Number,0.0000
16,36,16,42,Function,0.9943,Object,0.0043,String,0.0011,Array,0.0001,Number,0.0000
17,84,17,87,Boolean,0.2416,String,0.1985,Number,0.1856,Function,0.0944,Array,0.0907
17,89,17,95,Array,0.2455,String,0.2341,Number,0.2252,Function,0.1087,Boolean,0.0818
28,28,28,44,String,0.2530,Function,0.2477,Array,0.2124,Number,0.1071,Object,0.1027
