3,7,3,13,Function,0.9503,Object,0.0485,Array,0.0004,String,0.0002,Date,0.0001
3,15,3,22,Number,0.6334,String,0.3615,Array,0.0023,Boolean,0.0021,Function,0.0005
3,24,3,34,Number,0.9826,Boolean,0.0138,String,0.0032,Array,0.0001,Function,0.0001
5,12,5,21,String,0.8516,Number,0.0877,Array,0.0379,Boolean,0.0117,Function,0.0062
5,22,5,28,Array,0.8782,Object,0.0644,Promise,0.0226,Map,0.0157,Function,0.0141
5,30,5,32,Number,0.7135,String,0.2785,Boolean,0.0038,Array,0.0022,Function,0.0012
12,12,12,26,String,0.5992,Number,0.1812,Array,0.1456,Boolean,0.0466,Function,0.0146
12,27,12,33,Array,0.9334,Promise,0.0313,Object,0.0139,Map,0.0108,Function,0.0058
12,35,12,37,Number,0.4758,String,0.3480,Boolean,0.0976,Array,0.0264,Function,0.0220
17,12,17,23,Array,0.9355,Function,0.0272,Object,0.0258,String,0.0058,Promise,0.0016
17,24,17,30,Array,0.9516,Object,0.0309,Function,0.0079,Promise,0.0038,Map,0.0025
17,32,17,36,Promise,0.6862,Object,0.2460,Map,0.0333,Array,0.0136,Void,0.0077
17,38,17,51,Boolean,0.5314,Number,0.4154,String,0.0364,Array,0.0061,Function,0.0048
18,9,18,13,Array,0.1959,Function,0.1926,Number,0.1467,String,0.1370,Boolean,0.1252
18,15,18,20,String,0.9807,Number,0.0128,Function,0.0052,Array,0.0007,Boolean,0.0003
18,22,18,28,Array,0.9967,Promise,0.0009,Function,0.0008,String,0.0005,Map,0.0004
18,30,18,39,Number,0.5153,String,0.4840,Boolean,0.0003,Array,0.0002,Function,0.0001
34,12,34,24,String,0.2554,Array,0.1546,Promise,0.1003,Boolean,0.0886,Object,0.0849
34,25,34,31,String,0.3531,Number,0.2645,Function,0.1241,Array,0.0903,Object,0.0557
34,33,34,46,String,0.5555,Number,0.3146,Array,0.0573,Boolean,0.0350,Function,0.0264
37,12,37,24,String,0.2761,Array,0.2197,Number,0.0913,Promise,0.0899,Boolean,0.0852
37,25,37,31,String,0.3715,Number,0.2508,Function,0.1295,Array,0.0834,Object,0.0486
37,33,37,46,String,0.5375,Number,0.3721,Array,0.0313,Boolean,0.0306,Function,0.0212
40,12,40,25,Object,0.9774,Function,0.0170,Array,0.0025,Promise,0.0015,Map,0.0007
40,26,40,32,Array,0.9450,Object,0.0362,Function,0.0100,Promise,0.0032,Map,0.0021
40,34,40,47,Boolean,0.4931,Number,0.4566,String,0.0383,Array,0.0048,Function,0.0034
41,9,41,15,Object,0.9943,Function,0.0021,Map,0.0008,Promise,0.0006,Partial,0.0005
41,17,41,26,Number,0.5153,String,0.4840,Boolean,0.0003,Array,0.0002,Function,0.0001
41,28,41,31,String,0.9935,Number,0.0039,Function,0.0023,Array,0.0002,Boolean,0.0001
58,12,58,24,String,0.9975,Function,0.0019,Number,0.0005,Array,0.0000,Boolean,0.0000
58,25,58,31,Array,0.9967,String,0.0008,Object,0.0006,Function,0.0006,Promise,0.0003
58,33,58,42,String,0.9584,Array,0.0386,Number,0.0022,Function,0.0005,Boolean,0.0003
59,9,59,12,String,0.9951,Number,0.0047,Function,0.0001,Array,0.0001,Boolean,0.0000
67,12,67,26,Array,0.2531,String,0.1731,Object,0.1729,Promise,0.0993,Function,0.0748
67,27,67,33,Object,0.9563,Map,0.0170,Function,0.0091,Array,0.0090,Promise,0.0050
67,35,67,44,Number,0.3835,String,0.2349,Boolean,0.1515,Function,0.1053,Array,0.0624
79,12,79,27,Object,0.6884,Array,0.1249,Function,0.1237,String,0.0195,Promise,0.0092
79,28,79,34,Array,0.9453,Object,0.0324,Function,0.0157,Promise,0.0025,String,0.0014
79,36,79,41,Array,0.9872,Object,0.0048,Function,0.0022,Promise,0.0017,String,0.0016
79,43,79,50,Object,0.8568,Set,0.0134,WeakMap,0.0102,Function,0.0099,Map,0.0068
80,9,80,13,HTMLElement,0.3851,Element,0.1583,Object,0.1133,HTMLDivElement,0.0495,HTMLInputElement,0.0413
80,15,80,19,Number,0.7852,String,0.1894,Boolean,0.0161,Function,0.0041,Array,0.0034
80,21,80,30,Number,0.7580,String,0.1822,Boolean,0.0383,Function,0.0092,Array,0.0074
80,32,80,42,Array,0.9313,Function,0.0192,Object,0.0162,String,0.0151,Map,0.0057
80,44,80,50,Object,0.4345,Function,0.3937,Array,0.0689,String,0.0314,Number,0.0143
80,52,80,63,Function,0.3982,Object,0.3834,Array,0.1188,String,0.0335,Number,0.0137
80,65,80,67,Array,0.9918,String,0.0061,Date,0.0004,Number,0.0004,Function,0.0003
80,69,80,71,Array,0.9918,String,0.0059,Date,0.0005,Number,0.0004,Function,0.0003
100,27,100,32,Array,0.9856,Object,0.0065,Function,0.0025,Promise,0.0015,String,0.0015
100,34,100,40,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
100,42,100,49,Object,0.7201,Function,0.0851,Map,0.0393,Array,0.0196,Promise,0.0165
101,9,101,15,Function,0.2263,String,0.2005,Array,0.1132,Object,0.1101,Number,0.1063
101,17,101,21,Object,0.6070,Promise,0.0922,Function,0.0516,Error,0.0368,Array,0.0229
114,12,114,16,Boolean,0.9949,Number,0.0031,String,0.0008,Void,0.0004,Array,0.0002
114,17,114,18,Number,0.6295,String,0.2155,Boolean,0.1299,Array,0.0081,Function,0.0066
