3,7,3,18,Function,0.9435,Object,0.0534,Array,0.0014,String,0.0008,Promise,0.0002
3,20,3,24,Function,0.9525,Object,0.0457,Array,0.0007,String,0.0003,Date,0.0001
3,26,3,35,Function,0.9933,Object,0.0061,String,0.0004,Array,0.0001,Date,0.0000
3,37,3,44,String,0.7392,Number,0.2188,Array,0.0181,Function,0.0104,Boolean,0.0053
3,46,3,61,Function,0.9795,Object,0.0201,Array,0.0002,String,0.0001,Promise,0.0000
3,63,3,68,Function,0.9842,Object,0.0092,String,0.0034,Array,0.0008,Number,0.0002
8,30,8,40,String,0.3458,Number,0.3237,Boolean,0.1069,Function,0.0973,Array,0.0785
8,42,8,48,String,0.9189,Number,0.0539,Array,0.0118,Function,0.0040,Boolean,0.0033
8,50,8,57,Object,0.9125,Map,0.0083,Function,0.0079,Promise,0.0075,HTMLElement,0.0062
14,20,14,24,Number,0.3890,String,0.3743,Array,0.1225,Boolean,0.0548,Function,0.0359
14,26,14,32,String,0.8950,Number,0.0640,Array,0.0200,Function,0.0057,Boolean,0.0043
14,34,14,41,Object,0.7490,Function,0.0908,Map,0.0370,Array,0.0249,Promise,0.0206
