1,25,1,29,String,0.3844,Number,0.3201,Array,0.1124,Function,0.0702,Boolean,0.0604
5,10,5,18,Void,0.5548,String,0.0780,Boolean,0.0762,Number,0.0371,Promise,0.0272
5,19,5,23,Number,0.9380,String,0.0575,Boolean,0.0031,Array,0.0006,Function,0.0003
11,35,11,38,String,0.9897,Number,0.0097,Function,0.0002,Array,0.0001,Boolean,0.0001
12,7,12,11,Object,0.2583,Array,0.1738,Function,0.1364,String,0.0740,HTMLElement,0.0517
18,35,18,38,String,0.9954,Number,0.0040,Function,0.0004,Array,0.0001,Boolean,0.0001
18,40,18,43,Array,0.3700,Boolean,0.1258,String,0.1194,Number,0.0846,Function,0.0842
19,7,19,11,Array,0.2208,String,0.1888,Object,0.1402,Function,0.1093,Number,0.0695
33,36,33,40,Object,0.6259,ImageData,0.0286,PropertyDescriptor,0.0248,Event,0.0215,Promise,0.0202
38,7,38,11,Object,0.3595,Map,0.1325,HTMLElement,0.0695,Function,0.0600,Array,0.0425
46,10,46,26,Void,0.6634,Boolean,0.0588,String,0.0496,Object,0.0355,Promise,0.0337
51,51,51,55,Object,0.4164,HTMLElement,0.0931,Element,0.0631,Error,0.0451,ImageData,0.0344
70,7,70,15,String,0.2226,Function,0.2120,Number,0.1588,Array,0.1322,Object,0.1087
77,46,77,50,Object,0.2815,Error,0.2272,ImageData,0.0514,Element,0.0373,HTMLElement,0.0327
91,10,91,26,Void,0.6020,Boolean,0.0645,String,0.0559,Object,0.0416,Promise,0.0405
91,27,91,30,String,0.9874,Function,0.0080,Number,0.0043,Object,0.0001,Boolean,0.0001
91,32,91,35,Array,0.2633,Function,0.2130,Object,0.1741,String,0.1511,Number,0.0728
