5,5,5,9,HTMLElement,0.3296,Element,0.1466,RegExp,0.1250,Map,0.0768,Array,0.0725
5,21,5,37,Map,0.6111,Object,0.0796,HTMLElement,0.0538,Error,0.0347,HTMLDivElement,0.0295
9,10,9,14,String,0.6299,Array,0.1750,Number,0.1098,Boolean,0.0234,Function,0.0212
9,15,9,18,String,0.9959,Number,0.0034,Function,0.0006,Boolean,0.0001,Array,0.0001
9,20,9,26,String,0.9584,Number,0.0284,Array,0.0049,Function,0.0027,Boolean,0.0016
9,28,9,36,Number,0.4344,String,0.4039,Boolean,0.0504,Function,0.0445,Array,0.0430
13,10,13,14,String,0.6596,Array,0.1556,Number,0.1069,Boolean,0.0205,Function,0.0196
13,15,13,21,String,0.9693,Number,0.0177,Function,0.0034,Array,0.0025,Boolean,0.0018
13,23,13,31,String,0.4738,Number,0.3705,Array,0.0483,Function,0.0483,Boolean,0.0362
18,10,18,23,String,0.9969,Number,0.0021,Array,0.0006,Function,0.0003,Boolean,0.0001
18,24,18,40,String,0.9950,Number,0.0045,Array,0.0003,Function,0.0002,Boolean,0.0001
19,56,19,57,String,0.9893,Number,0.0042,Array,0.0039,Function,0.0010,Boolean,0.0003
24,10,24,27,String,0.3225,Array,0.1736,Boolean,0.1043,Number,0.1031,Promise,0.0692
24,28,24,31,String,0.9452,Number,0.0495,Function,0.0026,Array,0.0017,Boolean,0.0006
32,5,32,22,Object,0.9974,Partial,0.0002,Function,0.0002,Map,0.0002,Set,0.0002
44,10,44,23,Void,0.4892,String,0.0900,Boolean,0.0753,Number,0.0443,Object,0.0303
44,24,44,31,Object,0.2894,HTMLInputElement,0.0498,HTMLDivElement,0.0489,Element,0.0485,ImageData,0.0480
44,33,44,44,String,0.3125,Number,0.2876,Function,0.1242,Array,0.0869,Boolean,0.0779
48,7,48,14,HTMLElement,0.4518,Element,0.1968,Object,0.0375,Date,0.0273,RegExp,0.0232
49,7,49,16,Object,0.6799,Promise,0.2374,Map,0.0465,Array,0.0105,Void,0.0069
76,46,76,50,Number,0.3145,String,0.3111,Boolean,0.1225,Array,0.0878,Function,0.0679
77,7,77,12,Array,0.8952,String,0.0789,Number,0.0129,Function,0.0076,Boolean,0.0017
78,7,78,16,Object,0.5190,Array,0.3435,Map,0.0532,Promise,0.0474,Function,0.0286
90,14,90,15,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
112,7,112,13,String,0.9941,Number,0.0059,Function,0.0000,Array,0.0000,Boolean,0.0000
113,7,113,16,String,0.9984,Number,0.0010,Function,0.0006,Array,0.0000,Boolean,0.0000
120,7,120,14,Object,0.1280,Request,0.1090,NextFunction,0.0808,ChildProcess,0.0750,HTMLProps,0.0458
120,31,120,38,Object,0.9851,Map,0.0085,Function,0.0024,Array,0.0017,Promise,0.0014
120,58,120,63,Object,0.9665,Function,0.0160,Array,0.0065,Map,0.0048,Promise,0.0039
