42,7,42,13,Function,0.9943,Object,0.0046,String,0.0007,Array,0.0001,Number,0.0000
42,16,42,17,String,0.5530,Array,0.2284,Number,0.1654,Function,0.0277,Boolean,0.0141
43,7,43,17,Function,0.9921,Object,0.0067,String,0.0009,Array,0.0001,Number,0.0000
43,20,43,21,String,0.6182,Number,0.2425,Array,0.1115,Boolean,0.0110,Function,0.0099
45,10,45,16,Void,0.9222,Boolean,0.0259,Promise,0.0110,String,0.0072,Object,0.0064
45,17,45,21,String,0.9901,Number,0.0097,Function,0.0002,Boolean,0.0000,Array,0.0000
45,23,45,33,Object,0.9926,Function,0.0036,Map,0.0010,Promise,0.0008,Array,0.0007
46,8,46,15,String,0.9937,Number,0.0055,Array,0.0006,Function,0.0002,Boolean,0.0000
47,8,47,17,String,0.9956,Number,0.0038,Array,0.0004,Function,0.0002,Boolean,0.0000
50,34,50,38,String,0.9870,Number,0.0114,Array,0.0007,Function,0.0006,Boolean,0.0002
51,9,51,16,Function,0.9704,Object,0.0286,Array,0.0005,String,0.0003,Promise,0.0001
52,9,52,14,String,0.7507,Number,0.2134,Array,0.0273,Boolean,0.0053,Function,0.0020
64,8,64,13,String,0.7495,Number,0.2143,Array,0.0277,Boolean,0.0053,Function,0.0018
66,8,66,13,Array,0.4158,Map,0.1070,HTMLElement,0.1006,Object,0.0714,RegExp,0.0442
66,40,66,41,HTMLElement,0.2237,Object,0.1414,Element,0.1218,RegExp,0.0512,Promise,0.0477
70,34,70,38,String,0.9989,Number,0.0010,Function,0.0001,Array,0.0000,Boolean,0.0000
