3,5,3,10,RegExp,0.6818,Map,0.0683,Element,0.0622,Promise,0.0529,HTMLElement,0.0366
4,5,4,12,RegExp,0.6535,Element,0.0555,Error,0.0547,Window,0.0473,Promise,0.0453
5,5,5,11,RegExp,0.6746,Error,0.0556,Promise,0.0550,Element,0.0451,Window,0.0354
6,5,6,10,Object,0.6932,Map,0.0873,HTMLElement,0.0518,HTMLDivElement,0.0165,Element,0.0122
7,5,7,8,Object,0.7041,Map,0.1613,HTMLElement,0.0247,Function,0.0219,Array,0.0133
8,5,8,13,HTMLElement,0.3265,Array,0.2180,Map,0.0751,RegExp,0.0693,Object,0.0629
9,5,9,11,RegExp,0.7442,Promise,0.0948,Element,0.0368,Error,0.0321,Map,0.0248
11,5,11,19,Function,0.9376,String,0.0601,Object,0.0014,Number,0.0006,Array,0.0002
13,5,13,11,Object,0.9952,Function,0.0026,Promise,0.0006,Map,0.0003,Array,0.0003
14,25,14,31,String,0.9867,Number,0.0107,Function,0.0014,Array,0.0005,Boolean,0.0002
15,9,15,15,Array,0.9961,String,0.0010,Map,0.0008,Date,0.0003,HTMLElement,0.0003
21,9,21,15,Array,0.9965,Date,0.0008,String,0.0007,Map,0.0007,Function,0.0004
23,29,23,34,String,0.7873,Array,0.0703,Number,0.0634,Function,0.0431,Object,0.0150
24,11,24,17,Array,0.9955,Date,0.0012,String,0.0011,Map,0.0008,HTMLElement,0.0005
25,11,25,15,String,0.9991,Number,0.0008,Function,0.0001,Array,0.0000,Boolean,0.0000
26,11,26,16,Object,0.9965,Function,0.0011,Map,0.0007,Promise,0.0006,Array,0.0003
28,31,28,36,String,0.7227,Array,0.1904,Number,0.0382,Function,0.0231,Object,0.0104
29,13,29,17,Object,0.5737,Promise,0.3282,Map,0.0581,Array,0.0194,Function,0.0054
29,40,29,43,String,0.9976,Function,0.0013,Number,0.0009,Array,0.0001,Boolean,0.0000
29,55,29,59,Boolean,0.9432,Number,0.0566,String,0.0001,Void,0.0000,Array,0.0000
53,29,53,33,String,0.9984,Number,0.0014,Function,0.0002,Array,0.0000,Boolean,0.0000
53,35,53,41,Object,0.6901,Map,0.1464,Promise,0.1189,RegExp,0.0094,Set,0.0076
54,9,54,15,Array,0.9983,String,0.0007,Function,0.0002,Date,0.0002,Map,0.0002
56,9,56,14,Function,0.9883,Object,0.0094,String,0.0017,Array,0.0001,Number,0.0001
56,26,56,29,String,0.9932,Number,0.0063,Function,0.0003,Array,0.0000,Boolean,0.0000
56,31,56,36,Array,0.6310,String,0.3554,Number,0.0065,Function,0.0041,Boolean,0.0011
58,32,58,33,Array,0.2666,String,0.2286,Function,0.1613,Number,0.1334,Object,0.0954
70,14,70,17,String,0.9980,Number,0.0016,Function,0.0004,Array,0.0000,Boolean,0.0000
76,5,76,11,Function,0.8964,Object,0.0668,String,0.0033,Date,0.0027,Array,0.0024
81,34,81,38,String,0.9973,Number,0.0024,Function,0.0002,Array,0.0000,Boolean,0.0000
81,40,81,46,String,0.9571,Function,0.0207,Number,0.0093,Array,0.0025,Object,0.0018
89,39,89,47,Function,0.9431,Object,0.0449,String,0.0050,Array,0.0033,Date,0.0007
89,49,89,56,String,0.3777,Function,0.1733,Number,0.1559,Array,0.1352,Object,0.0543
90,7,90,11,Array,0.9601,Object,0.0228,Function,0.0105,Promise,0.0023,String,0.0014
91,12,91,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
91,19,91,20,Number,0.9798,Boolean,0.0104,String,0.0096,Array,0.0001,Promise,0.0000
95,36,95,40,String,0.9827,Number,0.0158,Array,0.0008,Function,0.0004,Boolean,0.0002
