6,5,6,10,Function,0.9931,Object,0.0039,String,0.0018,Array,0.0003,Number,0.0002
26,21,26,23,Function,0.5588,Object,0.2997,Array,0.1089,String,0.0135,Promise,0.0034
29,12,29,25,Promise,0.3102,Array,0.2195,String,0.1148,Object,0.1050,Boolean,0.0754
43,10,43,12,Promise,0.7048,Map,0.1584,Object,0.0701,RegExp,0.0215,Error,0.0095
43,13,43,16,Object,0.6170,Array,0.1835,Function,0.0795,Map,0.0447,Date,0.0115
44,7,44,10,Array,0.4752,Function,0.1510,Object,0.1472,String,0.0839,Number,0.0305
45,7,45,11,String,0.3710,Array,0.2893,Number,0.1256,Function,0.0680,Object,0.0575
50,31,50,38,Function,0.9876,Object,0.0117,String,0.0004,Array,0.0002,Promise,0.0000
50,40,50,46,Function,0.2468,String,0.2237,Array,0.1851,Number,0.1381,Object,0.1061
62,14,62,25,Object,0.2468,Promise,0.1027,Array,0.0778,Function,0.0744,String,0.0734
62,26,62,29,String,0.2978,Function,0.2415,Array,0.1183,Object,0.0990,Number,0.0917
63,11,63,14,String,0.2106,Function,0.1969,Array,0.1866,Object,0.1649,Number,0.0777
79,14,79,24,Void,0.9783,Promise,0.0077,Boolean,0.0054,Object,0.0036,String,0.0009
79,25,79,28,Array,0.2605,Function,0.2489,String,0.2019,Object,0.1225,Number,0.0720
80,11,80,14,Object,0.3022,Function,0.2222,String,0.0819,Number,0.0530,Array,0.0452
98,14,98,18,Promise,0.5066,Array,0.1979,Object,0.1392,String,0.0306,Void,0.0296
98,19,98,22,Object,0.7961,Map,0.0503,HTMLElement,0.0251,Promise,0.0127,HTMLDivElement,0.0095
100,11,100,16,Promise,0.7219,Array,0.2124,Map,0.0194,Void,0.0117,RegExp,0.0109
116,10,116,19,String,0.4494,Array,0.2497,Number,0.0978,Object,0.0698,Function,0.0607
116,20,116,23,String,0.5023,Function,0.1452,Number,0.1350,Object,0.0862,Array,0.0748
134,10,134,24,Promise,0.3019,Object,0.3000,Map,0.2433,RegExp,0.0454,Error,0.0242
134,25,134,27,Function,0.9305,Object,0.0413,String,0.0180,Array,0.0058,Number,0.0008
135,7,135,10,Array,0.5052,Object,0.1288,Function,0.1149,String,0.0885,Number,0.0302
136,32,136,39,Function,0.9944,Object,0.0042,String,0.0009,Array,0.0001,Number,0.0000
136,41,136,47,Function,0.9940,Object,0.0044,String,0.0011,Array,0.0001,Number,0.0000
137,28,137,31,String,0.2381,Number,0.1611,Function,0.1237,Boolean,0.1081,Array,0.1040
137,33,137,36,String,0.5018,Number,0.3193,Array,0.1131,Boolean,0.0430,Function,0.0096
154,10,154,24,Promise,0.7767,Array,0.1105,Object,0.0476,Map,0.0152,Void,0.0126
154,25,154,28,Array,0.9247,String,0.0311,Number,0.0125,Boolean,0.0101,Object,0.0073
167,10,167,25,Promise,0.8809,Array,0.0486,Object,0.0241,Void,0.0208,Boolean,0.0054
167,26,167,29,Object,0.9954,Map,0.0013,Function,0.0012,Promise,0.0008,Array,0.0005
168,7,168,14,Object,0.9676,Map,0.0163,Promise,0.0072,Void,0.0021,Function,0.0013
169,7,169,11,Array,0.9900,String,0.0064,Function,0.0015,Object,0.0006,Boolean,0.0006
170,7,170,15,Array,0.9976,String,0.0013,Function,0.0004,Promise,0.0002,Map,0.0001
171,12,171,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
172,9,172,12,String,0.9976,Function,0.0013,Number,0.0009,Array,0.0001,Boolean,0.0000
173,9,173,16,Array,0.8221,String,0.0497,Boolean,0.0321,Function,0.0243,Number,0.0214
181,12,181,17,Void,0.9364,Boolean,0.0176,Promise,0.0093,Object,0.0068,String,0.0068
181,18,181,25,Promise,0.9459,Map,0.0149,Array,0.0141,Void,0.0082,Object,0.0079
181,27,181,30,String,0.9969,Number,0.0027,Function,0.0003,Boolean,0.0000,Array,0.0000
184,42,184,45,String,0.2211,Array,0.1057,Number,0.1047,Function,0.0975,Object,0.0860
198,10,198,19,Boolean,0.9443,Number,0.0489,String,0.0037,Void,0.0008,Array,0.0008
198,20,198,23,Promise,0.9554,Void,0.0365,Array,0.0038,Map,0.0012,Object,0.0012
210,10,210,21,Boolean,0.9621,Number,0.0187,String,0.0070,Void,0.0063,Array,0.0014
210,22,210,25,Object,0.6415,Map,0.2005,Promise,0.0223,HTMLElement,0.0127,Error,0.0124
222,10,222,29,Boolean,0.9553,Void,0.0198,Number,0.0182,Promise,0.0035,String,0.0014
222,30,222,33,Object,0.4265,Function,0.1029,Promise,0.0949,Array,0.0584,String,0.0401
223,7,223,18,Object,0.7639,Function,0.0770,HTMLElement,0.0406,Map,0.0308,Array,0.0163
237,10,237,18,Boolean,0.9468,Number,0.0463,String,0.0035,Void,0.0010,Array,0.0008
237,19,237,22,Object,0.6999,Array,0.1165,Function,0.0952,Promise,0.0244,String,0.0126
