7,5,7,16,String,0.9989,Function,0.0005,Number,0.0004,Array,0.0001,Boolean,0.0000
10,12,10,26,Function,0.9833,Object,0.0104,String,0.0023,Array,0.0004,Number,0.0004
10,30,10,38,Array,0.9877,Object,0.0037,String,0.0034,Function,0.0023,Boolean,0.0008
10,40,10,51,Array,0.2547,Number,0.1947,Function,0.1823,String,0.1648,Object,0.0887
11,11,11,15,Number,0.9589,String,0.0385,Boolean,0.0017,Array,0.0007,Function,0.0001
12,9,12,11,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
14,9,14,10,Number,0.9920,String,0.0069,Boolean,0.0010,Array,0.0001,Function,0.0000
23,12,23,18,Function,0.9779,Object,0.0129,String,0.0025,Array,0.0006,Number,0.0006
23,22,23,26,Number,0.9493,String,0.0475,Boolean,0.0021,Array,0.0009,Function,0.0002
24,7,24,9,String,0.9994,Number,0.0005,Function,0.0001,Array,0.0000,Boolean,0.0000
26,7,26,8,Number,0.9905,String,0.0084,Boolean,0.0010,Array,0.0001,Function,0.0000
