24,10,24,25,Function,0.9703,Object,0.0218,String,0.0026,Array,0.0011,Number,0.0005
24,27,24,40,Function,0.6382,Object,0.2367,Array,0.0884,String,0.0124,Promise,0.0036
24,42,24,50,Function,0.9613,Object,0.0246,String,0.0086,Array,0.0041,Number,0.0003
25,7,25,12,Boolean,0.9975,Void,0.0016,Number,0.0007,Promise,0.0001,String,0.0000
28,19,28,28,Promise,0.5073,Void,0.2117,Object,0.0763,Array,0.0552,String,0.0370
28,30,28,40,String,0.5581,Number,0.3945,Boolean,0.0173,Function,0.0164,Array,0.0099
30,9,30,13,Array,0.7932,Object,0.1508,Function,0.0234,Promise,0.0150,Map,0.0119
56,10,56,19,Void,0.8209,Promise,0.0691,Boolean,0.0301,Object,0.0261,String,0.0098
56,21,56,24,Map,0.6106,Object,0.1127,Promise,0.0904,RegExp,0.0350,Array,0.0281
56,26,56,34,String,0.9172,Number,0.0538,Function,0.0176,Array,0.0072,Boolean,0.0022
76,10,76,29,Void,0.9152,Promise,0.0299,Boolean,0.0172,Object,0.0148,String,0.0046
76,31,76,34,Object,0.8028,Map,0.0504,HTMLElement,0.0173,Promise,0.0139,Function,0.0117
76,36,76,43,Array,0.9515,Object,0.0255,Promise,0.0082,Function,0.0074,Map,0.0035
77,12,77,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
90,10,90,30,Void,0.9130,Promise,0.0336,Boolean,0.0174,Object,0.0150,String,0.0042
90,32,90,35,Object,0.8036,Map,0.0507,HTMLElement,0.0171,Promise,0.0138,Function,0.0118
90,37,90,44,Object,0.9673,Map,0.0206,Promise,0.0049,Function,0.0020,Array,0.0015
91,7,91,11,Array,0.9877,String,0.0084,Function,0.0015,Number,0.0007,Boolean,0.0007
92,12,92,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
93,9,93,10,String,0.5146,Number,0.1317,Function,0.1272,Array,0.0905,Object,0.0450
105,10,105,29,Array,0.8966,Object,0.0692,Function,0.0170,Promise,0.0077,Map,0.0036
105,31,105,41,Number,0.9868,Boolean,0.0068,String,0.0060,Array,0.0003,Function,0.0000
106,7,106,13,Number,0.9945,String,0.0042,Boolean,0.0012,Array,0.0000,Function,0.0000
107,7,107,18,Number,0.9776,String,0.0124,Boolean,0.0097,Array,0.0002,Function,0.0000
111,7,111,14,String,0.3240,Function,0.2170,Object,0.1123,Number,0.0817,Array,0.0591
126,7,126,11,Array,0.9918,Object,0.0030,Function,0.0023,String,0.0013,Promise,0.0005
127,12,127,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
