4,5,4,8,String,0.9750,Number,0.0129,Array,0.0112,Function,0.0004,Boolean,0.0004
5,5,5,7,String,0.7723,Number,0.2112,Array,0.0113,Boolean,0.0029,Function,0.0015
6,5,6,9,String,0.9902,Number,0.0097,Function,0.0001,Array,0.0000,Boolean,0.0000
7,5,7,12,String,0.9945,Number,0.0052,Array,0.0002,Function,0.0001,Boolean,0.0000
8,5,8,9,String,0.7605,Number,0.2210,Array,0.0128,Boolean,0.0032,Function,0.0017
9,5,9,9,String,0.8124,Number,0.1707,Array,0.0125,Boolean,0.0028,Function,0.0011
11,32,11,34,Boolean,0.9575,Number,0.0202,Void,0.0066,String,0.0057,Array,0.0025
11,36,11,37,Number,0.3215,String,0.3136,Array,0.2117,Boolean,0.0936,Function,0.0134
12,31,12,34,Function,0.2511,String,0.1868,Object,0.1756,Array,0.0851,Number,0.0848
12,36,12,39,Array,0.4302,Object,0.1767,Function,0.0510,Map,0.0509,String,0.0438
14,9,14,15,String,0.9991,Number,0.0007,Array,0.0001,Function,0.0001,Boolean,0.0000
16,9,16,15,HTMLElement,0.3785,Element,0.1873,Object,0.0502,Date,0.0320,HTMLInputElement,0.0290
17,9,17,17,Array,0.9974,String,0.0016,Function,0.0003,Promise,0.0002,Map,0.0001
18,9,18,16,String,0.1737,Number,0.0847,Function,0.0721,Array,0.0551,Object,0.0505
19,9,19,19,Object,0.1701,HTMLElement,0.1199,Function,0.1073,String,0.0708,Element,0.0664
21,35,21,42,String,0.8787,Number,0.1194,Boolean,0.0007,Function,0.0006,Array,0.0006
28,13,28,14,HTMLElement,0.2105,Function,0.1482,Object,0.0962,Element,0.0953,String,0.0712
34,34,34,37,Object,0.1118,String,0.1036,HTMLElement,0.0955,Function,0.0746,Date,0.0698
45,31,45,35,String,0.9909,Number,0.0056,Function,0.0029,Array,0.0001,Boolean,0.0001
50,11,50,14,String,0.2761,Array,0.2616,Boolean,0.2194,Number,0.1230,Function,0.0327
