7,14,7,18,Function,0.8321,Object,0.0774,String,0.0080,Array,0.0049,Date,0.0045
9,14,9,27,String,0.9960,Number,0.0029,Array,0.0006,Function,0.0004,Date,0.0000
10,10,10,19,Void,0.4381,Boolean,0.0973,String,0.0952,Number,0.0458,Function,0.0328
10,20,10,32,Function,0.4614,String,0.2015,Object,0.1368,Array,0.0826,Number,0.0499
10,34,10,39,Function,0.2526,Object,0.2280,String,0.1459,Array,0.1040,Number,0.0676
21,5,21,19,RegExp,0.6466,Error,0.0525,Element,0.0489,Window,0.0464,Promise,0.0406
23,10,23,21,Void,0.6243,Boolean,0.0684,String,0.0561,Object,0.0293,Number,0.0277
23,22,23,29,Object,0.8383,Function,0.0516,Array,0.0069,WeakMap,0.0067,Partial,0.0066
23,31,23,36,Object,0.4578,Function,0.2622,Array,0.1116,String,0.0399,Number,0.0196
27,40,27,43,String,0.9959,Number,0.0031,Array,0.0008,Boolean,0.0001,Function,0.0001
30,61,30,66,String,0.4034,Number,0.3235,Boolean,0.0830,Array,0.0589,Function,0.0496
43,10,43,21,Void,0.6248,Boolean,0.0683,String,0.0560,Object,0.0293,Number,0.0277
43,22,43,29,Object,0.8383,Function,0.0517,Array,0.0069,WeakMap,0.0067,Partial,0.0066
43,31,43,36,Object,0.4578,Function,0.2621,Array,0.1116,String,0.0399,Number,0.0196
49,5,49,16,RegExp,0.6260,Window,0.0602,Error,0.0587,Element,0.0517,Promise,0.0390
50,5,50,16,Array,0.9955,Function,0.0016,String,0.0010,Object,0.0007,Promise,0.0004
51,10,51,11,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
54,5,54,13,Number,0.9875,String,0.0083,Boolean,0.0041,Array,0.0001,Function,0.0000
55,5,55,14,Number,0.9358,String,0.0628,Boolean,0.0010,Array,0.0003,Function,0.0000
56,5,56,12,Number,0.9857,String,0.0132,Boolean,0.0009,Array,0.0001,Function,0.0000
58,40,58,43,Array,0.9707,String,0.0216,Function,0.0042,Object,0.0011,Number,0.0010
59,9,59,12,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,Boolean,0.0000
59,19,59,24,Number,0.9835,Boolean,0.0103,String,0.0053,Array,0.0007,Promise,0.0001
60,9,60,17,Boolean,0.9921,Number,0.0053,Void,0.0019,String,0.0003,Promise,0.0001
61,9,61,20,String,0.9926,Number,0.0059,Function,0.0007,Array,0.0007,Boolean,0.0001
65,14,65,15,Number,0.9990,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
78,25,78,31,String,0.9683,Number,0.0310,Function,0.0005,Array,0.0002,Boolean,0.0001
95,13,95,19,String,0.9842,Array,0.0125,Number,0.0030,Function,0.0001,Boolean,0.0001
97,13,97,25,Number,0.9967,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
111,9,111,12,String,0.9984,Number,0.0014,Array,0.0001,Function,0.0000,Boolean,0.0000
133,14,133,22,Function,0.8891,Object,0.0516,String,0.0057,Array,0.0034,Date,0.0028
135,10,135,23,Void,0.6294,Boolean,0.0756,String,0.0493,Object,0.0389,Promise,0.0321
135,24,135,36,Function,0.4053,String,0.2323,Object,0.1263,Array,0.0970,Number,0.0671
135,38,135,43,Function,0.2294,Object,0.2140,String,0.1541,Array,0.1374,Number,0.0705
146,10,146,25,Void,0.7256,Boolean,0.0516,Object,0.0447,Promise,0.0417,String,0.0273
146,26,146,33,Object,0.8339,Function,0.0510,Array,0.0088,WeakMap,0.0078,Map,0.0074
146,35,146,40,Object,0.4539,Function,0.2187,Array,0.1530,String,0.0403,Number,0.0201
153,44,153,47,String,0.9876,Array,0.0083,Function,0.0037,Date,0.0002,Number,0.0002
154,9,154,17,Boolean,0.9937,Number,0.0055,Void,0.0005,String,0.0003,Array,0.0000
155,9,155,20,Array,0.9711,String,0.0179,Function,0.0053,Object,0.0023,Number,0.0013
156,9,156,23,Number,0.9885,String,0.0109,Boolean,0.0005,Array,0.0001,Function,0.0000
157,9,157,12,Array,0.9836,Object,0.0078,Function,0.0052,String,0.0014,Promise,0.0004
157,48,157,54,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
159,14,159,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
160,13,160,18,Number,0.9926,String,0.0052,Boolean,0.0021,Array,0.0000,Function,0.0000
203,9,203,12,Array,0.9899,String,0.0042,Function,0.0022,Object,0.0015,Number,0.0006
203,33,203,39,Number,0.9995,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
220,10,220,25,Void,0.7472,Boolean,0.0452,Object,0.0425,Promise,0.0379,String,0.0248
220,26,220,33,Object,0.8354,Function,0.0497,Array,0.0086,WeakMap,0.0080,Map,0.0073
220,35,220,40,Object,0.4627,Function,0.2081,Array,0.1643,String,0.0382,Promise,0.0193
226,5,226,20,Object,0.4623,Function,0.4191,Array,0.0932,String,0.0140,Promise,0.0058
229,44,229,47,Array,0.9707,String,0.0216,Function,0.0042,Object,0.0011,Number,0.0010
230,9,230,12,String,0.9993,Number,0.0005,Function,0.0002,Array,0.0000,Boolean,0.0000
230,19,230,24,Number,0.9835,Boolean,0.0103,String,0.0053,Array,0.0007,Promise,0.0001
231,9,231,17,Boolean,0.9921,Number,0.0053,Void,0.0019,String,0.0003,Promise,0.0001
232,9,232,20,String,0.9926,Number,0.0059,Function,0.0007,Array,0.0007,Boolean,0.0001
237,14,237,15,Number,0.9990,String,0.0006,Boolean,0.0004,Array,0.0000,Promise,0.0000
250,25,250,31,String,0.9683,Number,0.0310,Function,0.0005,Array,0.0002,Boolean,0.0001
267,13,267,19,String,0.9842,Array,0.0125,Number,0.0030,Function,0.0001,Boolean,0.0001
269,13,269,25,Number,0.9967,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
283,9,283,12,String,0.9984,Number,0.0014,Array,0.0001,Function,0.0000,Boolean,0.0000
