12,10,12,18,Boolean,0.3262,String,0.2659,Number,0.1037,Array,0.0564,Void,0.0442
12,19,12,21,Function,0.9625,Object,0.0313,String,0.0020,Array,0.0016,Date,0.0004
12,23,12,27,String,0.5253,Function,0.1688,Number,0.1297,Object,0.0636,Array,0.0595
12,29,12,33,String,0.5403,Number,0.2074,Function,0.1127,Array,0.0470,Object,0.0377
12,35,12,39,String,0.4276,Number,0.2233,Function,0.1458,Array,0.0611,Object,0.0535
16,7,16,10,Number,0.9881,String,0.0106,Boolean,0.0011,Array,0.0001,Function,0.0000
17,7,17,11,Array,0.9563,Object,0.0199,Function,0.0159,Promise,0.0028,String,0.0021
17,13,17,14,Number,0.9963,String,0.0027,Boolean,0.0009,Array,0.0000,Function,0.0000
23,38,23,50,Void,0.9844,Promise,0.0067,Boolean,0.0036,Object,0.0022,String,0.0005
27,38,27,50,Void,0.9887,Promise,0.0040,Boolean,0.0029,Object,0.0018,String,0.0004
31,38,31,52,Void,0.9846,Promise,0.0065,Boolean,0.0035,Object,0.0022,String,0.0005
40,38,40,47,Void,0.9924,Boolean,0.0027,Promise,0.0017,Object,0.0011,String,0.0004
