24,10,24,25,Function,0.9703,Object,0.0218,String,0.0026,Array,0.0011,Number,0.0005
24,27,24,40,Function,0.6378,Object,0.2369,Array,0.0886,String,0.0124,Promise,0.0036
24,42,24,50,Function,0.9597,Object,0.0252,String,0.0093,Array,0.0044,Number,0.0003
25,7,25,12,Boolean,0.9967,Void,0.0024,Number,0.0007,Promise,0.0001,String,0.0000
28,19,28,28,Promise,0.5248,Void,0.1870,Object,0.0785,Array,0.0579,String,0.0377
28,30,28,40,String,0.5581,Number,0.3945,Boolean,0.0173,Function,0.0164,Array,0.0099
30,9,30,13,Array,0.7952,Object,0.1491,Function,0.0234,Promise,0.0148,Map,0.0118
56,10,56,19,Void,0.7927,Promise,0.0799,Boolean,0.0347,Object,0.0302,String,0.0114
56,21,56,24,Map,0.6095,Object,0.1112,Promise,0.0906,RegExp,0.0360,Array,0.0288
56,26,56,34,String,0.9146,Number,0.0552,Function,0.0183,Array,0.0075,Boolean,0.0023
76,10,76,29,Void,0.9064,Promise,0.0330,Boolean,0.0190,Object,0.0163,String,0.0051
76,31,76,34,Object,0.8015,Map,0.0510,HTMLElement,0.0173,Promise,0.0142,Function,0.0117
76,36,76,43,Array,0.9498,Object,0.0265,Promise,0.0089,Function,0.0074,Map,0.0037
77,12,77,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
90,10,90,30,Void,0.9042,Promise,0.0370,Boolean,0.0192,Object,0.0165,String,0.0046
90,32,90,35,Object,0.8023,Map,0.0514,HTMLElement,0.0172,Promise,0.0140,Function,0.0118
90,37,90,44,Object,0.9684,Map,0.0198,Promise,0.0047,Function,0.0020,Array,0.0014
91,7,91,11,Array,0.9886,String,0.0077,Function,0.0015,Number,0.0006,Boolean,0.0006
92,12,92,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
93,9,93,10,String,0.5131,Number,0.1308,Function,0.1284,Array,0.0907,Object,0.0454
105,10,105,29,Array,0.9061,Object,0.0624,Function,0.0161,Promise,0.0068,Map,0.0031
105,31,105,41,Number,0.9868,Boolean,0.0068,String,0.0060,Array,0.0003,Function,0.0000
106,7,106,13,Number,0.9944,String,0.0044,Boolean,0.0012,Array,0.0000,Function,0.0000
107,7,107,18,Number,0.9776,String,0.0124,Boolean,0.0097,Array,0.0002,Function,0.0000
111,7,111,14,String,0.3239,Function,0.2170,Object,0.1124,Number,0.0817,Array,0.0591
126,7,126,11,Array,0.9918,Object,0.0030,Function,0.0022,String,0.0012,Promise,0.0005
127,12,127,13,Number,0.9990,Boolean,0.0006,String,0.0004,Array,0.0000,Promise,0.0000
