5,7,5,24,RegExp,0.6555,Element,0.0519,Error,0.0515,Window,0.0497,Promise,0.0405
7,10,7,24,Boolean,0.9014,Number,0.0585,String,0.0220,Void,0.0054,Array,0.0037
7,25,7,28,String,0.8783,Number,0.1126,Function,0.0037,Array,0.0031,Boolean,0.0016
11,10,11,24,Boolean,0.7172,Number,0.2753,String,0.0044,Array,0.0011,Promise,0.0008
11,25,11,28,String,0.9789,Number,0.0182,Array,0.0013,Function,0.0010,Boolean,0.0003
16,10,16,26,String,0.9489,Number,0.0427,Array,0.0045,Function,0.0018,Boolean,0.0014
16,27,16,40,HTMLElement,0.4021,Element,0.1700,Object,0.0605,RegExp,0.0304,Promise,0.0286
16,42,16,49,String,0.9944,Number,0.0028,Array,0.0026,Function,0.0001,Boolean,0.0000
26,9,26,17,Array,0.9846,Promise,0.0053,Object,0.0034,String,0.0032,Function,0.0016
27,11,27,18,Array,0.2995,Number,0.1623,String,0.1616,Function,0.1260,Boolean,0.1104
31,13,31,17,String,0.9470,Array,0.0220,Number,0.0163,Function,0.0087,Object,0.0039
33,15,33,27,Object,0.7727,Promise,0.1029,Map,0.0775,Array,0.0215,Function,0.0125
34,15,34,20,String,0.9998,Number,0.0001,Function,0.0000,Array,0.0000,Boolean,0.0000
35,13,35,23,String,0.9927,Number,0.0072,Array,0.0000,Function,0.0000,Boolean,0.0000
59,10,59,30,Array,0.7065,String,0.2010,Number,0.0390,Function,0.0214,Boolean,0.0179
59,31,59,39,Boolean,0.9838,Number,0.0092,Void,0.0038,String,0.0012,Array,0.0005
59,41,59,54,Number,0.3073,String,0.2351,Function,0.1292,Boolean,0.1279,Array,0.1156
60,9,60,19,String,0.9694,Function,0.0167,Number,0.0135,Array,0.0002,Boolean,0.0001
70,10,70,34,Array,0.5832,String,0.3245,Number,0.0438,Function,0.0208,Boolean,0.0167
70,35,70,43,Boolean,0.9817,Number,0.0106,Void,0.0039,String,0.0014,Array,0.0006
70,45,70,58,Number,0.2945,String,0.2513,Function,0.1378,Boolean,0.1149,Array,0.1147
70,60,70,67,String,0.7870,Number,0.1775,Array,0.0168,Function,0.0087,Boolean,0.0059
71,9,71,19,String,0.9694,Function,0.0167,Number,0.0135,Array,0.0002,Boolean,0.0001
78,10,78,31,Array,0.5105,String,0.3949,Number,0.0441,Function,0.0233,Boolean,0.0159
78,32,78,40,Boolean,0.9843,Number,0.0088,Void,0.0038,String,0.0012,Array,0.0005
78,42,78,55,Number,0.2986,String,0.2350,Function,0.1391,Boolean,0.1245,Array,0.1121
