3,26,3,30,Object,0.5236,Element,0.0411,Function,0.0298,HTMLElement,0.0290,Promise,0.0248
3,32,3,36,Object,0.6298,Function,0.1175,Array,0.0302,String,0.0273,HTMLElement,0.0188
6,9,6,15,Boolean,0.9809,Void,0.0166,Number,0.0013,Object,0.0003,Promise,0.0002
8,9,8,12,Function,0.9545,Object,0.0407,String,0.0034,Array,0.0010,Promise,0.0001
8,38,8,39,Function,0.9687,Object,0.0294,Array,0.0007,String,0.0006,Date,0.0001
9,26,9,30,Object,0.8412,NodeListOf,0.0438,Set,0.0227,EventListener,0.0127,Error,0.0115
10,30,10,31,String,0.9875,Number,0.0113,Function,0.0009,Array,0.0001,Boolean,0.0001
10,33,10,34,String,0.9854,Number,0.0135,Function,0.0008,Array,0.0001,Boolean,0.0001
11,21,11,25,Object,0.9967,Function,0.0011,Promise,0.0007,Map,0.0003,Array,0.0003
12,21,12,25,Object,0.9967,Function,0.0011,Promise,0.0007,Map,0.0003,Array,0.0002
18,9,18,13,Array,0.9797,String,0.0177,Function,0.0020,Number,0.0002,Promise,0.0001
19,22,19,31,String,0.9944,Number,0.0055,Function,0.0001,Array,0.0000,Boolean,0.0000
19,33,19,37,Object,0.5619,Array,0.2530,Function,0.1566,Map,0.0091,Promise,0.0057
28,13,28,14,Number,0.9891,String,0.0093,Boolean,0.0014,Array,0.0001,Function,0.0000
28,16,28,19,String,0.6071,Number,0.3909,Array,0.0009,Boolean,0.0008,Function,0.0003
45,13,45,22,Number,0.9970,String,0.0025,Boolean,0.0004,Array,0.0000,Function,0.0000
46,13,46,17,Array,0.9936,String,0.0031,Function,0.0012,Object,0.0008,Boolean,0.0005
49,17,49,20,String,0.9979,Number,0.0011,Function,0.0009,Array,0.0000,Boolean,0.0000
50,17,50,22,Number,0.6900,String,0.2910,Boolean,0.0137,Array,0.0029,Function,0.0015
