3,5,3,12,Function,0.9938,Object,0.0049,String,0.0010,Array,0.0002,Promise,0.0000
5,27,5,31,String,0.5624,Function,0.1223,Object,0.0939,Number,0.0824,Array,0.0778
5,32,5,35,String,0.4436,Number,0.2368,Array,0.0930,Function,0.0788,Boolean,0.0509
5,37,5,43,Array,0.9771,Object,0.0081,Function,0.0040,Promise,0.0035,String,0.0030
7,7,7,10,Number,0.9839,String,0.0095,Boolean,0.0064,Array,0.0001,Function,0.0000
8,12,8,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
14,10,14,16,Void,0.9535,Boolean,0.0139,Promise,0.0065,Object,0.0051,String,0.0047
14,17,14,20,Array,0.9074,String,0.0700,Function,0.0193,Object,0.0011,Number,0.0009
14,22,14,25,String,0.7451,Number,0.2033,Function,0.0173,Array,0.0115,Boolean,0.0077
15,7,15,10,Number,0.9834,String,0.0162,Boolean,0.0003,Array,0.0001,Function,0.0000
17,9,17,12,String,0.5709,Array,0.2031,Number,0.1473,Function,0.0222,Boolean,0.0150
