3,27,3,30,String,0.4259,Number,0.2178,Array,0.0995,Function,0.0914,Boolean,0.0530
3,32,3,38,Function,0.3694,Object,0.2384,Array,0.1884,String,0.0739,Number,0.0642
4,12,4,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
10,10,10,14,Void,0.9449,Boolean,0.0161,Promise,0.0080,Object,0.0064,String,0.0055
10,15,10,18,String,0.4520,Number,0.2217,Function,0.1265,Array,0.0715,Object,0.0441
10,20,10,23,Array,0.9908,Object,0.0035,Function,0.0019,String,0.0014,Promise,0.0007
12,7,12,10,Number,0.9828,String,0.0097,Boolean,0.0074,Array,0.0001,Function,0.0000
13,7,13,10,Number,0.9966,String,0.0029,Boolean,0.0004,Array,0.0000,Function,0.0000
19,10,19,16,String,0.2639,Number,0.1017,Array,0.0933,Boolean,0.0716,Object,0.0619
19,17,19,20,Array,0.9650,Function,0.0169,String,0.0140,Object,0.0026,Boolean,0.0004
19,22,19,25,String,0.6263,Number,0.2488,Function,0.0488,Array,0.0241,Boolean,0.0146
20,7,20,10,Number,0.9928,String,0.0048,Boolean,0.0024,Array,0.0001,Function,0.0000
22,7,22,11,String,0.6071,Number,0.1773,Array,0.1704,Function,0.0157,Boolean,0.0096
