3,5,3,12,Function,0.9938,Object,0.0049,String,0.0010,Array,0.0002,Promise,0.0000
4,5,4,10,Function,0.9843,Object,0.0066,String,0.0064,Array,0.0010,Number,0.0004
6,27,6,30,String,0.4368,Number,0.2411,Array,0.0946,Function,0.0738,Boolean,0.0575
6,32,6,38,Array,0.9793,Object,0.0069,Function,0.0038,String,0.0032,Promise,0.0029
8,7,8,10,Number,0.9842,String,0.0095,Boolean,0.0061,Array,0.0001,Function,0.0000
9,12,9,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
15,10,15,16,Void,0.9483,Boolean,0.0143,Promise,0.0072,String,0.0056,Object,0.0055
15,17,15,20,String,0.6795,Array,0.3083,Function,0.0084,Number,0.0023,Boolean,0.0009
15,22,15,25,String,0.8056,Number,0.1130,Function,0.0372,Array,0.0146,Object,0.0067
16,7,16,10,Number,0.9896,String,0.0101,Boolean,0.0002,Array,0.0000,Function,0.0000
