3,27,3,31,String,0.5623,Function,0.1224,Object,0.0939,Number,0.0823,Array,0.0777
3,32,3,35,String,0.4437,Number,0.2367,Array,0.0929,Function,0.0789,Boolean,0.0508
3,37,3,43,Array,0.9763,Object,0.0093,Function,0.0044,Promise,0.0035,String,0.0025
5,7,5,10,Number,0.9837,String,0.0096,Boolean,0.0065,Array,0.0001,Function,0.0000
6,12,6,13,Number,0.9990,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
12,10,12,16,Void,0.9577,Boolean,0.0126,Promise,0.0059,Object,0.0047,String,0.0043
12,17,12,20,Array,0.9019,String,0.0751,Function,0.0197,Object,0.0011,Number,0.0009
12,22,12,25,String,0.7645,Number,0.1974,Function,0.0129,Array,0.0094,Boolean,0.0060
13,7,13,10,Number,0.9834,String,0.0163,Boolean,0.0003,Array,0.0001,Function,0.0000
15,9,15,12,String,0.5692,Array,0.2034,Number,0.1481,Function,0.0222,Boolean,0.0153
