5,5,5,14,Array,0.5686,String,0.2927,Number,0.0726,Function,0.0271,Boolean,0.0107
6,5,6,15,Array,0.3092,Object,0.2142,Function,0.1114,String,0.0655,HTMLElement,0.0466
7,5,7,8,Object,0.8982,Map,0.0308,Array,0.0280,Function,0.0242,Promise,0.0124
15,5,15,10,HTMLElement,0.3670,Object,0.1519,Element,0.1144,Map,0.0479,Promise,0.0399
17,36,17,42,String,0.7123,Number,0.2742,Array,0.0068,Boolean,0.0030,Function,0.0026
25,28,25,35,Void,0.6128,Promise,0.2218,Object,0.0422,Boolean,0.0385,Array,0.0144
25,37,25,42,String,0.3399,Number,0.1755,Array,0.1691,Function,0.1221,Object,0.0535
29,28,29,35,Void,0.9859,Promise,0.0051,Boolean,0.0035,Object,0.0023,String,0.0005
29,37,29,42,Object,0.2111,TypedPropertyDescriptor,0.0738,NextFunction,0.0556,ImageData,0.0410,Error,0.0301
33,31,33,41,Void,0.9874,Promise,0.0039,Boolean,0.0034,Object,0.0021,String,0.0005
39,10,39,20,String,0.6301,Array,0.2530,Function,0.0429,Number,0.0422,Object,0.0192
39,22,39,25,String,0.3797,Number,0.2394,Function,0.1416,Array,0.0775,Object,0.0453
40,7,40,10,String,0.9993,Function,0.0003,Number,0.0003,Array,0.0001,Boolean,0.0000
42,12,42,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
