5,5,5,13,Function,0.8556,String,0.1136,Object,0.0103,Number,0.0095,Array,0.0063
8,6,8,9,Function,0.9959,String,0.0019,Object,0.0019,Array,0.0002,Number,0.0000
9,6,9,11,Function,0.9703,String,0.0132,Object,0.0112,Array,0.0033,Date,0.0006
10,6,10,12,Function,0.9187,Object,0.0800,Array,0.0006,String,0.0004,Promise,0.0001
11,6,11,18,Function,0.8349,String,0.1140,Object,0.0193,Number,0.0171,Array,0.0121
12,6,12,20,Boolean,0.9986,Void,0.0006,Number,0.0006,String,0.0001,Promise,0.0000
13,6,13,21,Boolean,0.6863,Number,0.1422,Array,0.0672,String,0.0568,Object,0.0156
14,6,14,15,Array,0.9805,Object,0.0077,Function,0.0048,Promise,0.0034,Map,0.0019
23,6,23,32,Function,0.9924,Object,0.0066,String,0.0007,Array,0.0001,Promise,0.0000
23,45,23,46,String,0.4057,Function,0.1756,Object,0.1231,Number,0.1231,Array,0.1207
24,7,24,11,Function,0.9493,Object,0.0376,Array,0.0059,String,0.0057,Promise,0.0004
27,6,27,18,Object,0.9965,Function,0.0004,Partial,0.0004,Map,0.0003,Promise,0.0002
52,6,52,30,Boolean,0.7787,Number,0.0949,Object,0.0335,Array,0.0234,String,0.0207
54,12,54,13,String,0.8539,Number,0.1389,Array,0.0032,Function,0.0025,Boolean,0.0010
69,6,69,42,Function,0.9929,Object,0.0065,String,0.0003,Array,0.0001,Promise,0.0000
69,55,69,56,String,0.7392,Number,0.1133,Array,0.1029,Function,0.0273,Boolean,0.0076
80,22,80,26,Array,0.9898,String,0.0035,Function,0.0034,Object,0.0019,Number,0.0004
80,27,80,33,Array,0.5586,String,0.4247,Number,0.0107,Function,0.0026,Boolean,0.0023
81,7,81,15,Boolean,0.9142,Number,0.0595,Object,0.0064,String,0.0059,Array,0.0053
82,7,82,17,Boolean,0.9792,Number,0.0190,String,0.0009,Void,0.0004,Array,0.0003
83,7,83,18,Boolean,0.9781,Number,0.0145,Void,0.0031,String,0.0014,Array,0.0011
84,7,84,15,Boolean,0.9721,Number,0.0244,String,0.0012,Void,0.0011,Array,0.0004
85,7,85,14,Array,0.9978,String,0.0010,Function,0.0002,Map,0.0002,Promise,0.0002
91,7,91,16,Boolean,0.8598,Number,0.0997,String,0.0203,Array,0.0063,Function,0.0042
93,13,93,14,Number,0.9979,Boolean,0.0014,String,0.0007,Array,0.0000,Promise,0.0000
99,13,99,14,Number,0.9990,Boolean,0.0005,String,0.0005,Array,0.0000,Promise,0.0000
103,13,103,17,String,0.9978,Number,0.0020,Function,0.0001,Array,0.0000,Boolean,0.0000
111,8,111,23,Number,0.5165,Boolean,0.2610,String,0.1408,Array,0.0600,Function,0.0118
113,13,113,14,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
