2,5,2,10,String,0.9987,Function,0.0006,Number,0.0006,Array,0.0001,Boolean,0.0000
3,5,3,18,HTMLElement,0.3053,Element,0.1438,Object,0.0648,RegExp,0.0447,String,0.0391
4,5,4,17,HTMLElement,0.4464,Element,0.1554,Object,0.0617,Map,0.0468,Date,0.0411
6,10,6,26,String,0.9889,Number,0.0068,Array,0.0038,Function,0.0002,Boolean,0.0002
6,27,6,37,Array,0.9413,String,0.0535,Number,0.0027,Boolean,0.0009,Function,0.0007
6,39,6,44,String,0.4518,Number,0.3449,Boolean,0.0523,Array,0.0465,Function,0.0413
21,6,21,10,Array,0.6071,String,0.3188,Number,0.0450,Function,0.0141,Boolean,0.0064
22,6,22,11,Array,0.6973,String,0.2501,Number,0.0256,Function,0.0145,Object,0.0045
27,10,27,16,String,0.9326,Number,0.0672,Array,0.0001,Boolean,0.0001,Function,0.0000
27,17,27,22,HTMLElement,0.1566,Function,0.1461,String,0.0818,Array,0.0802,Object,0.0767
43,10,43,34,Array,0.6000,Promise,0.1891,Object,0.0710,Boolean,0.0379,Void,0.0295
43,35,43,40,String,0.9897,Number,0.0058,Array,0.0042,Function,0.0001,Boolean,0.0001
45,6,45,16,Object,0.9918,CSSProperties,0.0009,Partial,0.0006,RequestInfo,0.0005,Uint8Array,0.0004
50,6,50,11,Promise,0.4686,Object,0.4462,Map,0.0510,Array,0.0107,RegExp,0.0063
69,6,69,13,Array,0.9890,String,0.0071,Function,0.0017,Object,0.0007,Boolean,0.0006
71,11,71,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
73,7,73,10,String,0.9893,Function,0.0083,Number,0.0017,Array,0.0004,Object,0.0001
80,26,80,36,String,0.9942,Number,0.0056,Array,0.0001,Function,0.0001,Boolean,0.0000
