3,26,3,33,Object,0.3135,HTMLElement,0.2162,Element,0.1113,HTMLDivElement,0.0489,Map,0.0446
3,35,3,40,Array,0.9758,Map,0.0116,Promise,0.0028,HTMLElement,0.0024,Date,0.0022
3,42,3,50,Function,0.2770,Array,0.2142,String,0.1878,Object,0.1302,Number,0.0946
5,8,5,10,Function,0.3690,Array,0.2375,Object,0.1779,String,0.0969,Number,0.0430
6,8,6,13,String,0.1388,Array,0.1270,HTMLElement,0.1106,Object,0.0855,Number,0.0752
7,8,7,16,String,0.6051,Array,0.2090,Number,0.1422,Function,0.0154,Boolean,0.0118
8,8,8,11,Object,0.8182,Array,0.0665,Function,0.0569,Promise,0.0092,String,0.0091
9,8,9,18,String,0.9979,Number,0.0014,Function,0.0004,Array,0.0002,Boolean,0.0000
15,8,15,14,Array,0.9904,Map,0.0028,Promise,0.0028,Date,0.0010,Function,0.0009
26,11,26,16,Void,0.9948,Boolean,0.0031,Promise,0.0006,Object,0.0006,String,0.0001
43,11,43,24,String,0.6794,Number,0.1576,Array,0.1320,Boolean,0.0219,Function,0.0057
60,11,60,21,String,0.9955,Number,0.0023,Array,0.0014,Function,0.0006,Boolean,0.0001
60,23,60,29,String,0.9981,Number,0.0017,Array,0.0001,Function,0.0000,Boolean,0.0000
60,31,60,43,String,0.3021,Number,0.2759,Boolean,0.2013,Function,0.1059,Array,0.0762
69,17,69,21,Promise,0.3296,Map,0.2428,RegExp,0.1717,HTMLElement,0.0844,Element,0.0555
72,9,72,19,String,0.9978,Number,0.0021,Array,0.0001,Function,0.0000,Boolean,0.0000
73,9,73,15,String,0.3749,Number,0.1216,Function,0.0961,Array,0.0956,Object,0.0738
75,9,75,17,Array,0.5070,String,0.3396,Number,0.1088,Boolean,0.0182,Function,0.0165
76,10,76,14,String,0.9360,Number,0.0456,Array,0.0118,Function,0.0046,Boolean,0.0009
82,11,82,23,Function,0.3882,String,0.2168,Array,0.1461,Object,0.1306,Number,0.0537
92,28,92,32,String,0.9412,Number,0.0423,Array,0.0103,Function,0.0043,Boolean,0.0009
97,29,97,33,String,0.9412,Number,0.0423,Array,0.0103,Function,0.0043,Boolean,0.0009
117,11,117,17,Void,0.9944,Boolean,0.0026,Promise,0.0013,Object,0.0007,String,0.0002
136,11,136,15,Void,0.9924,Boolean,0.0033,Promise,0.0017,Object,0.0010,String,0.0003
