12,10,12,13,String,0.9977,Number,0.0019,Function,0.0003,Array,0.0000,Boolean,0.0000
26,5,26,20,Number,0.9978,Boolean,0.0017,String,0.0005,Array,0.0000,Promise,0.0000
27,5,27,20,Number,0.9978,Boolean,0.0017,String,0.0006,Array,0.0000,Promise,0.0000
32,10,32,14,Void,0.2516,String,0.1354,Boolean,0.1053,Number,0.0794,Function,0.0416
32,16,32,20,Number,0.9749,String,0.0190,Boolean,0.0055,Array,0.0002,Function,0.0001
74,34,74,39,String,0.3678,Number,0.2957,Function,0.1106,Array,0.0918,Boolean,0.0649
74,41,74,46,HTMLInputElement,0.4662,Element,0.1726,HTMLElement,0.1230,HTMLDivElement,0.0487,Record,0.0325
74,48,74,54,Number,0.2814,Boolean,0.2251,String,0.1914,Function,0.1260,Array,0.0976
74,56,74,62,Number,0.2337,Boolean,0.2099,String,0.1609,Function,0.1540,Array,0.1213
74,64,74,67,Array,0.2179,String,0.1741,Function,0.1547,Object,0.1384,Number,0.0866
74,69,74,76,Boolean,0.2812,Number,0.1897,Array,0.1353,Function,0.1343,String,0.1081
74,78,74,85,Boolean,0.2458,Number,0.1738,Function,0.1543,Array,0.1394,String,0.1202
78,38,78,43,String,0.3676,Number,0.2952,Function,0.1111,Array,0.0917,Boolean,0.0649
78,45,78,50,HTMLInputElement,0.4668,Element,0.1721,HTMLElement,0.1227,HTMLDivElement,0.0487,Record,0.0326
78,52,78,58,Number,0.2810,Boolean,0.2251,String,0.1911,Function,0.1263,Array,0.0977
78,60,78,66,Number,0.2334,Boolean,0.2099,String,0.1607,Function,0.1542,Array,0.1213
78,68,78,71,Array,0.2176,String,0.1740,Function,0.1549,Object,0.1386,Number,0.0866
78,73,78,80,Boolean,0.2811,Number,0.1895,Array,0.1352,Function,0.1345,String,0.1080
78,82,78,89,Boolean,0.2457,Number,0.1735,Function,0.1545,Array,0.1394,String,0.1201
82,35,82,40,Boolean,0.5581,Number,0.1636,String,0.1395,Array,0.0362,Function,0.0227
82,42,82,47,Number,0.4927,String,0.3136,Boolean,0.0925,Array,0.0394,Function,0.0167
82,49,82,54,Element,0.6178,HTMLElement,0.2022,Object,0.0170,HTMLInputElement,0.0164,Date,0.0146
82,56,82,62,Number,0.9984,String,0.0012,Boolean,0.0004,Array,0.0000,Promise,0.0000
82,64,82,70,Number,0.9986,String,0.0010,Boolean,0.0004,Array,0.0000,Promise,0.0000
82,72,82,75,Number,0.6054,String,0.2280,Boolean,0.1084,Array,0.0368,Function,0.0110
82,77,82,84,Function,0.2847,Object,0.2696,Array,0.1735,String,0.0661,Number,0.0645
82,86,82,93,Array,0.2655,Function,0.2177,Object,0.1463,String,0.1232,Number,0.0989
130,7,130,11,HTMLElement,0.3471,Object,0.0937,Array,0.0868,Date,0.0807,Element,0.0500
140,7,140,16,Function,0.5892,String,0.1653,Object,0.0875,Array,0.0864,Number,0.0233
141,7,141,15,Function,0.8203,String,0.1014,Object,0.0277,Date,0.0169,Array,0.0125
149,7,149,32,Number,0.9947,String,0.0046,Boolean,0.0006,Array,0.0001,Function,0.0000
276,7,276,16,Function,0.3992,String,0.1745,Array,0.1739,Object,0.1245,Number,0.0587
277,7,277,15,Function,0.5832,String,0.2228,Object,0.0707,Array,0.0505,Number,0.0265
289,35,289,42,String,0.9467,Number,0.0377,Function,0.0081,Array,0.0048,Boolean,0.0014
302,33,302,43,Number,0.9318,Boolean,0.0493,String,0.0159,Array,0.0006,Function,0.0004
302,45,302,50,Number,0.9347,Boolean,0.0516,String,0.0117,Array,0.0004,Promise,0.0003
302,52,302,60,Number,0.9294,Boolean,0.0562,String,0.0122,Array,0.0005,Function,0.0003
302,62,302,70,Number,0.5098,String,0.3031,Boolean,0.1184,Array,0.0223,Function,0.0151
302,72,302,82,Array,0.2003,String,0.1754,Function,0.1451,Object,0.1239,Boolean,0.1086
329,34,329,39,Number,0.5120,String,0.3938,Array,0.0438,Boolean,0.0320,Function,0.0107
329,41,329,51,Object,0.6103,Function,0.1861,Array,0.0331,Map,0.0313,String,0.0188
329,53,329,61,Function,0.2939,Array,0.2898,Object,0.1729,String,0.1049,Number,0.0741
329,63,329,71,Function,0.2929,Object,0.2376,Array,0.1854,String,0.1077,Number,0.0543
329,73,329,83,Object,0.3268,Function,0.1747,String,0.0687,Array,0.0682,Map,0.0496
