9,7,9,25,String,0.7920,Number,0.2000,Function,0.0041,Array,0.0022,Boolean,0.0015
34,7,34,12,Array,0.9884,String,0.0079,Function,0.0016,Object,0.0006,Number,0.0006
35,10,35,12,Number,0.9983,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
36,7,36,11,String,0.3954,Array,0.1922,Function,0.1028,Number,0.0787,Object,0.0685
45,7,45,12,Object,0.7777,HTMLElement,0.0123,Function,0.0123,Array,0.0117,Promise,0.0107
57,7,57,12,Array,0.9904,String,0.0061,Function,0.0015,Object,0.0006,Boolean,0.0005
58,10,58,12,Number,0.9983,Boolean,0.0011,String,0.0006,Array,0.0000,Promise,0.0000
59,7,59,11,String,0.4142,Number,0.1161,Array,0.0786,Function,0.0632,Object,0.0431
75,34,75,35,String,0.4678,Number,0.3242,Array,0.1410,Boolean,0.0285,Function,0.0232
79,34,79,35,String,0.4681,Number,0.3239,Array,0.1412,Boolean,0.0284,Function,0.0232
83,37,83,38,String,0.4625,Number,0.3243,Array,0.1449,Boolean,0.0292,Function,0.0238
87,37,87,38,String,0.4630,Number,0.3238,Array,0.1449,Boolean,0.0291,Function,0.0237
91,31,91,32,String,0.4676,Number,0.3243,Array,0.1411,Boolean,0.0285,Function,0.0232
95,33,95,34,String,0.4683,Number,0.3240,Array,0.1408,Boolean,0.0284,Function,0.0232
99,32,99,33,String,0.4671,Number,0.3243,Array,0.1414,Boolean,0.0286,Function,0.0233
106,28,106,34,Object,0.3445,WebSocket,0.0167,Promise,0.0158,NextFunction,0.0136,Request,0.0132
106,36,106,40,Function,0.4740,Object,0.4021,Array,0.0579,String,0.0217,Promise,0.0056
106,42,106,50,Function,0.4135,Object,0.2244,Array,0.1266,String,0.1152,Number,0.0417
114,32,114,38,Object,0.3644,Promise,0.0158,WebSocket,0.0156,NextFunction,0.0135,EventListener,0.0132
114,40,114,44,Array,0.3243,Function,0.1981,String,0.1959,Number,0.1196,Object,0.0818
118,25,118,31,Object,0.3446,WebSocket,0.0167,Promise,0.0158,NextFunction,0.0136,Request,0.0132
118,33,118,37,Function,0.4740,Object,0.4022,Array,0.0579,String,0.0217,Promise,0.0056
118,39,118,47,Function,0.4135,Object,0.2245,Array,0.1266,String,0.1152,Number,0.0417
126,29,126,35,Object,0.3643,Promise,0.0158,WebSocket,0.0156,NextFunction,0.0135,EventListener,0.0132
126,37,126,41,Array,0.3246,Function,0.1980,String,0.1959,Number,0.1195,Object,0.0817
130,31,130,37,Object,0.3447,WebSocket,0.0167,Promise,0.0159,NextFunction,0.0136,Request,0.0132
130,39,130,43,Function,0.4736,Object,0.4027,Array,0.0578,String,0.0216,Promise,0.0056
130,45,130,53,Function,0.4136,Object,0.2251,Array,0.1265,String,0.1147,Number,0.0416
138,35,138,41,Object,0.3644,Promise,0.0158,WebSocket,0.0156,NextFunction,0.0135,EventListener,0.0132
138,43,138,47,Array,0.3290,Function,0.2034,String,0.1910,Number,0.1137,Object,0.0840
142,26,142,32,Object,0.3446,WebSocket,0.0167,Promise,0.0158,NextFunction,0.0136,Request,0.0132
142,34,142,38,Function,0.4739,Object,0.4022,Array,0.0579,String,0.0216,Promise,0.0056
142,40,142,48,Function,0.4136,Object,0.2245,Array,0.1266,String,0.1151,Number,0.0417
150,30,150,36,Object,0.3644,Promise,0.0158,WebSocket,0.0156,NextFunction,0.0135,EventListener,0.0132
150,38,150,42,Array,0.3247,Function,0.1984,String,0.1955,Number,0.1192,Object,0.0819
154,28,154,34,Object,0.3445,WebSocket,0.0167,Promise,0.0158,NextFunction,0.0136,Request,0.0132
154,36,154,40,Function,0.4740,Object,0.4021,Array,0.0579,String,0.0217,Promise,0.0056
154,42,154,50,Function,0.4136,Object,0.2245,Array,0.1266,String,0.1152,Number,0.0417
162,32,162,38,Object,0.3643,Promise,0.0158,WebSocket,0.0156,NextFunction,0.0135,EventListener,0.0132
162,40,162,44,Array,0.3249,Function,0.1980,String,0.1958,Number,0.1194,Object,0.0817
166,27,166,33,Object,0.3445,WebSocket,0.0167,Promise,0.0158,NextFunction,0.0136,Request,0.0132
166,35,166,39,Function,0.4741,Object,0.4020,Array,0.0579,String,0.0217,Promise,0.0056
166,41,166,49,Function,0.4135,Object,0.2243,Array,0.1266,String,0.1153,Number,0.0418
174,31,174,37,Object,0.3643,Promise,0.0158,WebSocket,0.0156,NextFunction,0.0135,EventListener,0.0132
174,39,174,43,Array,0.3246,Function,0.1977,String,0.1963,Number,0.1197,Object,0.0815
178,31,178,37,Object,0.3446,WebSocket,0.0167,Promise,0.0159,NextFunction,0.0136,Request,0.0132
178,39,178,43,Function,0.4738,Object,0.4025,Array,0.0579,String,0.0216,Promise,0.0056
178,45,178,53,Function,0.4136,Object,0.2249,Array,0.1265,String,0.1148,Number,0.0416
186,35,186,41,Object,0.3645,Promise,0.0158,WebSocket,0.0156,NextFunction,0.0135,EventListener,0.0132
186,43,186,47,Array,0.3293,Function,0.2038,String,0.1909,Number,0.1132,Object,0.0842
190,10,190,20,Void,0.9742,Boolean,0.0108,Promise,0.0036,Object,0.0026,String,0.0018
190,21,190,27,HTMLElement,0.2837,Object,0.1851,Element,0.1301,Promise,0.0442,Map,0.0330
190,29,190,35,Object,0.4730,ImageData,0.0230,Function,0.0217,EventListener,0.0182,Promise,0.0172
190,37,190,45,Function,0.9849,Object,0.0143,String,0.0003,Array,0.0002,Promise,0.0000
191,7,191,14,Array,0.9943,String,0.0018,Promise,0.0014,Function,0.0009,Map,0.0007
192,7,192,12,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
200,12,200,16,Void,0.9924,Boolean,0.0040,Object,0.0009,Promise,0.0009,String,0.0003
201,9,201,14,String,0.6312,Array,0.3599,Number,0.0061,Function,0.0012,Boolean,0.0009
209,12,209,19,Void,0.9457,Promise,0.0184,Boolean,0.0108,Object,0.0095,String,0.0029
209,20,209,23,String,0.2947,Array,0.1830,Function,0.1616,Number,0.1243,Object,0.0862
