8,10,8,19,String,0.3494,Array,0.2664,Boolean,0.1552,Number,0.1379,Object,0.0281
9,7,9,11,HTMLElement,0.3180,Element,0.1527,Object,0.1096,String,0.0346,Function,0.0309
10,12,10,14,Number,0.9988,Boolean,0.0008,String,0.0004,Array,0.0000,Promise,0.0000
16,5,16,16,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
17,10,17,20,String,0.7461,Number,0.2537,Boolean,0.0001,Array,0.0001,Function,0.0000
17,22,17,30,String,0.6269,Number,0.3689,Array,0.0018,Function,0.0010,Boolean,0.0010
21,5,21,17,Function,0.8458,Object,0.1375,String,0.0093,Array,0.0054,Promise,0.0005
34,10,34,27,Object,0.0998,String,0.0949,Array,0.0572,Function,0.0530,Number,0.0523
34,29,34,33,String,0.9834,Function,0.0075,Number,0.0073,Array,0.0007,Object,0.0006
34,35,34,42,Function,0.4887,Object,0.4014,Array,0.0342,String,0.0274,Number,0.0067
61,46,61,51,String,0.4765,Number,0.3755,Boolean,0.0573,Array,0.0376,Function,0.0317
66,48,66,54,Object,0.3352,Record,0.0179,ServerResponse,0.0140,Response,0.0140,Request,0.0133
66,56,66,64,String,0.4426,Number,0.3253,Function,0.0801,Array,0.0694,Boolean,0.0449
66,66,66,68,Function,0.9611,Object,0.0241,String,0.0109,Array,0.0012,Number,0.0005
67,7,67,14,Boolean,0.9843,Number,0.0108,Void,0.0017,String,0.0015,Array,0.0007
72,10,72,20,Function,0.9825,Object,0.0145,String,0.0007,Array,0.0005,Date,0.0001
72,22,72,33,Request,0.1867,HTMLProps,0.0732,Object,0.0599,ChildProcess,0.0597,Stats,0.0352
73,20,73,22,String,0.3974,Function,0.2065,Number,0.1575,Array,0.0798,Object,0.0556
78,10,78,21,Function,0.9896,Object,0.0083,String,0.0009,Array,0.0003,Number,0.0001
78,23,78,34,Record,0.0936,HTMLInputElement,0.0780,HTMLDivElement,0.0773,Element,0.0712,Object,0.0595
83,11,83,14,String,0.8568,Number,0.1290,Function,0.0065,Array,0.0032,Boolean,0.0021
84,11,84,14,Number,0.8172,String,0.1722,Boolean,0.0048,Array,0.0023,Function,0.0019
91,12,91,25,Void,0.9785,Promise,0.0075,Boolean,0.0053,Object,0.0036,String,0.0009
95,12,95,28,Void,0.9093,Promise,0.0451,Boolean,0.0150,Object,0.0125,String,0.0032
95,30,95,33,HTMLElement,0.2070,Object,0.1922,Element,0.0893,Promise,0.0559,Function,0.0394
106,12,106,27,Void,0.9015,Promise,0.0408,Boolean,0.0181,Object,0.0162,String,0.0044
106,29,106,34,String,0.4057,Number,0.2462,Array,0.1157,Function,0.0950,Object,0.0534
107,9,107,18,Number,0.9957,Boolean,0.0037,String,0.0006,Array,0.0000,Promise,0.0000
108,9,108,20,Array,0.8182,Object,0.0499,Function,0.0311,HTMLElement,0.0228,String,0.0191
109,9,109,23,Array,0.8685,Object,0.0454,Function,0.0391,String,0.0213,Number,0.0045
112,29,112,33,Object,0.4549,Element,0.0545,ImageData,0.0377,HTMLElement,0.0324,Promise,0.0232
112,35,112,38,String,0.3060,Number,0.2103,Function,0.1907,Array,0.1256,Object,0.0672
116,29,116,33,Object,0.4548,Element,0.0546,ImageData,0.0378,HTMLElement,0.0325,Promise,0.0231
116,35,116,38,String,0.3057,Number,0.2091,Function,0.1917,Array,0.1260,Object,0.0675
120,14,120,27,Void,0.9744,Promise,0.0096,Boolean,0.0061,Object,0.0041,String,0.0010
126,14,126,30,Promise,0.2578,Object,0.1608,String,0.1221,Array,0.1167,Void,0.0742
137,12,137,19,Void,0.9873,Boolean,0.0060,Promise,0.0015,Object,0.0015,String,0.0007
137,21,137,24,Function,0.2566,String,0.2204,Object,0.1167,Number,0.1015,Array,0.0692
148,12,148,15,Void,0.9900,Boolean,0.0034,Promise,0.0020,Object,0.0015,String,0.0006
162,10,162,21,Function,0.9832,Object,0.0120,String,0.0014,Array,0.0005,Number,0.0003
162,23,162,34,Request,0.1788,ChildProcess,0.0710,Buffer,0.0540,Record,0.0533,HTMLProps,0.0488
163,20,163,22,String,0.4722,Number,0.1861,Function,0.1361,Array,0.0838,Object,0.0392
169,12,169,23,Void,0.6923,Promise,0.1744,Object,0.0369,Boolean,0.0314,String,0.0108
