1,11,1,12,Function,0.9795,Object,0.0169,String,0.0022,Array,0.0005,Number,0.0001
1,162,1,163,Array,0.6032,Object,0.1269,Function,0.0882,String,0.0744,Number,0.0415
1,344,1,350,Function,0.9216,Object,0.0760,Array,0.0006,String,0.0003,Date,0.0002
1,351,1,357,String,0.3984,Function,0.2646,Number,0.0867,Array,0.0795,Object,0.0439
1,358,1,365,String,0.6013,Function,0.2468,Number,0.0669,Array,0.0383,Object,0.0214
1,383,1,384,Function,0.9881,Object,0.0073,String,0.0019,Array,0.0004,Number,0.0003
1,385,1,386,Object,0.9631,Map,0.0159,Promise,0.0127,Array,0.0021,Function,0.0020
1,387,1,388,Object,0.9616,Map,0.0167,Promise,0.0131,Array,0.0022,Function,0.0022
1,389,1,390,Array,0.9863,Object,0.0049,Function,0.0034,String,0.0029,Boolean,0.0007
1,401,1,402,Function,0.3364,String,0.2436,Object,0.1847,Array,0.0780,Number,0.0372
1,403,1,404,String,0.8291,Number,0.1627,Array,0.0033,Function,0.0024,Boolean,0.0018
1,405,1,406,Boolean,0.7853,String,0.0766,Number,0.0541,Array,0.0164,Function,0.0116
1,432,1,433,Function,0.9576,Object,0.0410,String,0.0006,Array,0.0005,Promise,0.0001
1,518,1,519,Error,0.4113,PropertyDescriptor,0.0701,Event,0.0579,HTMLElement,0.0546,Element,0.0496
1,598,1,599,Object,0.9531,Function,0.0062,Promise,0.0044,Map,0.0040,Array,0.0032
1,650,1,651,Array,0.3996,String,0.2053,Number,0.1311,Function,0.0927,Object,0.0695
1,657,1,658,String,0.5051,Number,0.1658,Array,0.1638,Function,0.0873,Object,0.0328
1,732,1,733,Function,0.9002,Object,0.0905,String,0.0047,Array,0.0019,Date,0.0007
1,778,1,779,Number,0.9984,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
1,829,1,836,Function,0.2716,String,0.2567,Number,0.1794,Array,0.0997,Object,0.0995
1,837,1,843,Function,0.3660,String,0.2028,Object,0.1367,Array,0.1067,Number,0.0958
1,844,1,851,Number,0.3494,String,0.2811,Function,0.1190,Boolean,0.0921,Array,0.0883
9,10,9,16,Object,0.6361,Array,0.2259,Function,0.0573,Promise,0.0307,String,0.0166
9,17,9,23,Number,0.4639,String,0.3938,Boolean,0.0536,Array,0.0336,Function,0.0311
9,25,9,36,Function,0.4116,Object,0.1778,Array,0.1436,String,0.1329,Number,0.0787
14,7,14,9,Object,0.8664,Promise,0.0672,Map,0.0333,Array,0.0108,Function,0.0107
15,12,15,13,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
16,9,16,19,Object,0.9597,Function,0.0126,Map,0.0093,Array,0.0073,Promise,0.0072
21,9,21,18,Array,0.9920,String,0.0047,Number,0.0010,Function,0.0009,Boolean,0.0005
22,14,22,23,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
22,29,22,32,Number,0.9872,String,0.0085,Boolean,0.0042,Array,0.0001,Function,0.0000
23,11,23,18,String,0.9933,Function,0.0044,Number,0.0018,Array,0.0003,Object,0.0001
24,11,24,15,Function,0.2362,String,0.2356,Object,0.2246,Array,0.1371,Number,0.0575
33,10,33,18,Void,0.9871,Boolean,0.0058,Promise,0.0021,Object,0.0012,String,0.0008
