33,10,33,17,String,0.2263,Number,0.0824,Object,0.0578,Function,0.0574,Array,0.0456
33,19,33,22,Object,0.3068,Function,0.1461,String,0.0735,Array,0.0664,Number,0.0461
84,37,84,43,Array,0.4035,Object,0.3834,Function,0.0917,Promise,0.0372,String,0.0200
85,7,85,12,Array,0.9910,Object,0.0038,Function,0.0024,Promise,0.0009,String,0.0007
90,14,90,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
105,7,105,12,Array,0.9927,String,0.0049,Function,0.0012,Date,0.0004,Map,0.0002
106,7,106,14,Object,0.6022,Promise,0.2927,Map,0.0670,RegExp,0.0086,Array,0.0083
107,7,107,12,String,0.5435,Number,0.1316,Function,0.0590,Array,0.0428,Boolean,0.0256
128,41,128,51,Array,0.5740,Object,0.2757,Function,0.0689,Promise,0.0231,String,0.0159
129,7,129,16,Array,0.9885,Object,0.0029,String,0.0028,Function,0.0022,Boolean,0.0012
134,14,134,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
161,40,161,49,Array,0.5757,Object,0.2742,Function,0.0682,Promise,0.0235,String,0.0158
162,7,162,15,Array,0.9879,Object,0.0031,String,0.0029,Function,0.0023,Boolean,0.0012
167,14,167,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
196,41,196,51,Array,0.5951,Object,0.2618,Function,0.0654,Promise,0.0221,String,0.0153
197,7,197,16,Array,0.9879,Object,0.0031,String,0.0029,Function,0.0023,Boolean,0.0012
202,14,202,15,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
223,10,223,19,Array,0.3166,String,0.2130,Object,0.1391,Boolean,0.1068,Number,0.1009
223,21,223,25,String,0.9957,Array,0.0027,Number,0.0014,Function,0.0001,Boolean,0.0001
237,10,237,19,Boolean,0.9791,Number,0.0173,String,0.0018,Void,0.0005,Array,0.0004
237,21,237,25,String,0.7884,Number,0.1486,Function,0.0303,Array,0.0175,Boolean,0.0080
