3,5,3,9,Function,0.4169,String,0.2703,Array,0.0799,Number,0.0776,Object,0.0742
4,5,4,13,Array,0.8187,String,0.1745,Function,0.0048,Number,0.0011,Boolean,0.0004
5,5,5,13,String,0.6605,Number,0.2713,Function,0.0375,Array,0.0121,Boolean,0.0118
6,5,6,14,Boolean,0.9969,Void,0.0022,Number,0.0007,Promise,0.0001,String,0.0000
8,36,8,40,String,0.5904,Number,0.3114,Array,0.0554,Boolean,0.0229,Function,0.0130
11,7,11,10,Number,0.4873,Boolean,0.3231,String,0.1594,Array,0.0103,Function,0.0065
29,14,29,20,Function,0.9842,Object,0.0100,String,0.0017,Array,0.0004,Number,0.0003
47,14,47,25,Function,0.9894,Object,0.0078,String,0.0011,Array,0.0002,Number,0.0001
54,5,54,18,String,0.4806,Number,0.2633,Function,0.1123,Boolean,0.0607,Array,0.0530
56,14,56,25,Function,0.9835,Object,0.0101,String,0.0019,Array,0.0004,Number,0.0004
63,27,63,31,Number,0.5314,String,0.3590,Boolean,0.0568,Array,0.0237,Function,0.0185
86,9,86,12,Number,0.6052,Boolean,0.2168,String,0.1576,Array,0.0076,Function,0.0044
92,23,92,28,Object,0.3087,Error,0.1488,Element,0.0424,Map,0.0412,Promise,0.0397
103,14,103,23,Array,0.9334,String,0.0299,Number,0.0131,Function,0.0102,Boolean,0.0060
105,14,105,20,Function,0.9869,Object,0.0114,String,0.0009,Array,0.0001,Date,0.0000
105,32,105,40,String,0.5614,Number,0.2729,Function,0.0590,Array,0.0501,Boolean,0.0414
105,42,105,46,String,0.8306,Number,0.1435,Array,0.0160,Boolean,0.0043,Function,0.0041
107,7,107,11,Array,0.9972,String,0.0015,Function,0.0004,Promise,0.0002,Object,0.0002
111,11,111,24,Boolean,0.9421,Number,0.0285,String,0.0127,Void,0.0045,Array,0.0030
112,48,112,55,Function,0.9282,Object,0.0590,String,0.0048,Array,0.0028,Date,0.0019
113,70,113,71,Boolean,0.8511,Number,0.1138,String,0.0197,Array,0.0040,Void,0.0027
119,25,119,32,Function,0.2867,String,0.1817,Object,0.1763,Array,0.0957,Number,0.0781
127,14,127,20,Function,0.9817,Object,0.0106,String,0.0028,Number,0.0005,Array,0.0005
127,32,127,34,String,0.8370,Number,0.0514,Function,0.0436,Array,0.0139,Boolean,0.0074
134,7,134,12,Number,0.9660,Boolean,0.0287,String,0.0051,Array,0.0001,Promise,0.0000
140,14,140,21,Function,0.9854,Object,0.0091,String,0.0022,Array,0.0004,Number,0.0003
140,33,140,35,String,0.6650,Function,0.1156,Number,0.0638,Array,0.0288,Object,0.0151
141,7,141,12,Number,0.9822,Boolean,0.0112,String,0.0064,Array,0.0002,Function,0.0000
148,14,148,18,Function,0.9945,Object,0.0048,String,0.0004,Array,0.0001,Number,0.0000
152,14,152,27,Function,0.9906,Object,0.0066,String,0.0014,Array,0.0003,Number,0.0001
