1,5,1,14,String,0.8095,Number,0.1765,Array,0.0095,Boolean,0.0025,Function,0.0014
3,5,3,12,Function,0.9949,Object,0.0037,String,0.0011,Array,0.0001,Number,0.0000
4,5,4,8,String,0.4577,Number,0.2077,Array,0.0980,Boolean,0.0749,Function,0.0381
6,5,6,13,Number,0.5190,Boolean,0.3725,String,0.0918,Array,0.0054,Function,0.0035
19,7,19,12,Function,0.9948,Object,0.0040,String,0.0008,Array,0.0001,Number,0.0000
20,29,20,30,String,0.4112,Number,0.2809,Function,0.1109,Array,0.0868,Boolean,0.0440
29,10,29,15,Void,0.9943,Boolean,0.0035,Promise,0.0007,Object,0.0007,String,0.0001
29,17,29,19,String,0.5195,Function,0.2272,Object,0.1090,Number,0.0509,Array,0.0422
75,27,75,31,String,0.8729,Number,0.1210,Function,0.0026,Boolean,0.0019,Array,0.0011
75,33,75,37,String,0.3322,Number,0.3266,Function,0.1325,Array,0.0934,Boolean,0.0559
75,39,75,41,Boolean,0.6119,Number,0.1126,String,0.0683,Array,0.0517,Object,0.0443
81,27,81,31,String,0.8872,Number,0.1070,Function,0.0027,Boolean,0.0017,Array,0.0010
81,33,81,36,Function,0.3176,Array,0.2041,Object,0.1538,String,0.1468,Number,0.1117
81,38,81,41,Function,0.3298,Object,0.1827,Array,0.1586,String,0.1281,Number,0.1091
81,43,81,45,Boolean,0.6393,Number,0.0999,String,0.0688,Array,0.0439,Function,0.0404
98,18,98,27,Function,0.8700,Object,0.1272,Array,0.0015,String,0.0003,Date,0.0002
99,16,99,22,Void,0.9733,Boolean,0.0095,Promise,0.0034,Object,0.0031,String,0.0022
99,24,99,28,String,0.3179,Function,0.1494,Number,0.1350,Array,0.0997,Object,0.0758
99,30,99,32,String,0.4541,Number,0.2177,Function,0.1343,Array,0.0736,Object,0.0490
99,34,99,36,Function,0.9916,Object,0.0076,String,0.0005,Array,0.0001,Promise,0.0000
100,13,100,18,Number,0.9926,String,0.0064,Boolean,0.0009,Array,0.0001,Function,0.0000
101,13,101,20,Number,0.9988,Boolean,0.0007,String,0.0005,Array,0.0000,Promise,0.0000
102,38,102,40,Void,0.9853,Boolean,0.0051,Promise,0.0023,Object,0.0020,String,0.0010
102,42,102,44,Object,0.2830,HTMLElement,0.1419,Promise,0.1019,Element,0.0455,Function,0.0453
107,37,107,43,Object,0.3102,Promise,0.2366,RegExp,0.0572,Array,0.0565,HTMLElement,0.0438
107,45,107,47,Array,0.2647,Function,0.2549,Number,0.1351,String,0.1313,Object,0.1252
128,16,128,23,Function,0.9597,Object,0.0338,String,0.0022,Array,0.0016,Date,0.0004
129,14,129,18,String,0.3994,Array,0.2147,Number,0.1378,Boolean,0.0676,Object,0.0554
129,20,129,22,String,0.4910,Function,0.1836,Number,0.1304,Object,0.0611,Array,0.0563
129,24,129,30,Object,0.6095,Function,0.0630,Promise,0.0166,Array,0.0141,Element,0.0130
129,32,129,38,String,0.5709,Number,0.2471,Function,0.0727,Array,0.0412,Object,0.0238
129,40,129,46,String,0.9338,Number,0.0520,Function,0.0081,Array,0.0026,Boolean,0.0017
129,48,129,56,String,0.5236,Number,0.2037,Function,0.1077,Array,0.0725,Object,0.0475
129,58,129,67,Function,0.6194,Object,0.2513,Array,0.0709,String,0.0207,Number,0.0047
130,11,130,19,Function,0.9838,Object,0.0076,String,0.0041,Array,0.0006,Number,0.0004
132,13,132,23,Number,0.9976,Boolean,0.0017,String,0.0007,Array,0.0000,Promise,0.0000
133,30,133,32,Object,0.2768,Promise,0.2021,HTMLElement,0.0795,RegExp,0.0725,Map,0.0420
133,34,133,35,Function,0.2346,String,0.1957,Object,0.1913,Array,0.0887,Number,0.0831
133,37,133,39,Function,0.2286,Object,0.1902,String,0.1877,Number,0.0896,Array,0.0806
150,16,150,27,Function,0.9711,Object,0.0225,String,0.0026,Array,0.0020,Date,0.0002
150,48,150,50,String,0.4276,Number,0.1831,Function,0.1545,Array,0.0969,Object,0.0447
150,52,150,58,Object,0.3951,Function,0.0156,Record,0.0151,EventListener,0.0145,Response,0.0138
150,60,150,66,String,0.4860,Number,0.2945,Function,0.0732,Array,0.0701,Boolean,0.0261
150,68,150,74,String,0.7411,Number,0.2320,Function,0.0085,Boolean,0.0083,Array,0.0074
150,76,150,84,String,0.3829,Number,0.3146,Function,0.0885,Array,0.0858,Boolean,0.0728
151,9,151,19,Number,0.9992,String,0.0006,Boolean,0.0002,Array,0.0000,Promise,0.0000
165,12,165,23,Void,0.9143,Promise,0.0253,Boolean,0.0179,Object,0.0142,String,0.0057
165,25,165,27,String,0.4062,Function,0.2117,Number,0.1627,Array,0.0733,Object,0.0595
166,27,166,31,String,0.9606,Number,0.0368,Function,0.0016,Boolean,0.0004,Array,0.0004
166,33,166,37,String,0.5157,Number,0.3381,Function,0.0489,Array,0.0427,Boolean,0.0324
166,39,166,47,Function,0.9893,Object,0.0100,String,0.0004,Array,0.0002,Promise,0.0000
170,26,170,29,String,0.2198,Number,0.1512,Function,0.1501,Array,0.1231,Boolean,0.0849
170,31,170,33,String,0.4964,Number,0.2018,Function,0.1185,Array,0.0896,Object,0.0372
