1,5,1,11,Function,0.8787,Object,0.1040,Date,0.0071,Array,0.0035,String,0.0022
5,10,5,16,Object,0.9264,Promise,0.0203,Function,0.0098,Map,0.0077,Array,0.0059
5,18,5,20,Number,0.2856,String,0.2598,Function,0.1908,Boolean,0.0788,Array,0.0786
11,12,11,22,String,0.2531,Array,0.1386,Object,0.1309,Number,0.0844,Function,0.0738
11,24,11,28,String,0.9937,Number,0.0042,Function,0.0018,Boolean,0.0001,Array,0.0001
11,30,11,37,Object,0.9865,Map,0.0065,Promise,0.0018,Function,0.0010,Set,0.0006
16,9,16,13,Array,0.8401,Date,0.0664,HTMLElement,0.0277,Map,0.0130,Function,0.0121
30,9,30,13,Array,0.9854,String,0.0105,Function,0.0016,Number,0.0008,Boolean,0.0007
31,14,31,19,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
31,25,31,31,Number,0.9861,String,0.0099,Boolean,0.0038,Array,0.0001,Function,0.0000
32,11,32,14,String,0.9980,Function,0.0010,Number,0.0008,Array,0.0001,Boolean,0.0000
62,57,62,60,Function,0.2672,String,0.1758,Object,0.1416,Number,0.0949,Array,0.0912
62,62,62,64,Array,0.3841,String,0.2045,Function,0.1235,Number,0.1191,Object,0.0672
75,12,75,23,String,0.2454,Object,0.1326,Array,0.1263,Number,0.0840,Function,0.0745
75,25,75,29,String,0.9937,Number,0.0042,Function,0.0018,Array,0.0001,Boolean,0.0001
75,31,75,38,Object,0.9867,Map,0.0063,Promise,0.0018,Function,0.0010,Set,0.0006
92,9,92,13,Array,0.9854,String,0.0105,Function,0.0016,Number,0.0008,Boolean,0.0007
93,14,93,19,Number,0.9984,Boolean,0.0011,String,0.0005,Array,0.0000,Promise,0.0000
93,25,93,31,Number,0.9861,String,0.0099,Boolean,0.0038,Array,0.0001,Function,0.0000
94,11,94,14,String,0.9980,Function,0.0010,Number,0.0008,Array,0.0001,Boolean,0.0000
