1,5,1,7,String,0.8756,Number,0.1141,Array,0.0073,Boolean,0.0018,Function,0.0009
2,5,2,14,Function,0.9945,Object,0.0039,String,0.0013,Array,0.0002,Number,0.0000
3,5,3,11,Function,0.9934,Object,0.0045,String,0.0017,Array,0.0003,Number,0.0000
4,5,4,10,Function,0.9923,Object,0.0067,String,0.0007,Array,0.0002,Promise,0.0000
6,5,6,9,String,0.7640,Number,0.1991,Array,0.0292,Boolean,0.0049,Function,0.0019
9,5,9,18,String,0.5292,Number,0.2165,Array,0.2002,Function,0.0200,Boolean,0.0135
10,5,10,19,String,0.7412,Number,0.1636,Array,0.0667,Function,0.0122,Boolean,0.0047
22,10,22,14,Void,0.9357,Promise,0.0163,Boolean,0.0161,Object,0.0098,String,0.0046
24,10,24,22,Void,0.9393,Boolean,0.0174,Promise,0.0142,Object,0.0096,String,0.0041
24,23,24,30,Function,0.2461,Array,0.2046,String,0.1876,Object,0.1263,Number,0.1082
24,32,24,37,String,0.4148,Number,0.3348,Function,0.1031,Array,0.0554,Boolean,0.0417
32,5,32,10,Function,0.9771,Object,0.0222,Array,0.0004,String,0.0002,Promise,0.0000
37,9,37,10,String,0.9822,Number,0.0171,Array,0.0004,Function,0.0001,Boolean,0.0001
45,7,45,12,Number,0.4529,String,0.2661,Boolean,0.1683,Function,0.0399,Array,0.0386
52,25,52,33,Function,0.6488,Object,0.1671,Array,0.1097,String,0.0509,Number,0.0051
53,14,53,19,String,0.3048,Array,0.1971,Boolean,0.1441,Number,0.1269,Promise,0.0674
53,21,53,23,String,0.3751,Function,0.2213,Number,0.1725,Object,0.0657,Array,0.0618
53,25,53,27,Function,0.8127,Object,0.1158,Array,0.0312,String,0.0207,Number,0.0030
54,46,54,49,Boolean,0.6879,String,0.0930,Number,0.0501,Array,0.0325,Function,0.0203
71,29,71,41,Function,0.3260,Array,0.2765,Object,0.2498,String,0.0777,Number,0.0198
72,14,72,23,Void,0.9409,Promise,0.0228,Boolean,0.0116,Object,0.0101,String,0.0026
72,25,72,27,Function,0.3295,String,0.2066,Object,0.1476,Array,0.0811,Number,0.0789
102,10,102,15,String,0.3633,Array,0.2728,Function,0.1750,Object,0.1230,Number,0.0340
102,17,102,19,String,0.3222,Array,0.1895,Function,0.1776,Object,0.1421,Number,0.0957
109,7,109,18,Object,0.4757,Function,0.3728,Array,0.1127,String,0.0096,Map,0.0083
111,12,111,20,String,0.2356,Array,0.1592,Promise,0.1270,Boolean,0.1141,Number,0.0789
111,22,111,26,String,0.9768,Number,0.0210,Function,0.0012,Boolean,0.0004,Array,0.0004
111,28,111,35,Function,0.4550,String,0.1711,Object,0.1660,Array,0.1184,Number,0.0350
111,37,111,39,String,0.2528,Function,0.1995,Number,0.1840,Array,0.1087,Object,0.1065
117,14,117,25,Boolean,0.4963,String,0.1758,Number,0.1073,Promise,0.0676,Array,0.0511
117,27,117,31,String,0.9946,Number,0.0044,Function,0.0008,Array,0.0001,Boolean,0.0001
117,33,117,40,Function,0.4852,Object,0.1629,String,0.1512,Array,0.1150,Number,0.0328
117,42,117,44,Function,0.7832,Object,0.1326,Array,0.0367,String,0.0239,Number,0.0035
117,46,117,55,String,0.4232,Number,0.3656,Function,0.0745,Boolean,0.0740,Array,0.0424
118,51,118,54,Object,0.3410,HTMLElement,0.1588,Map,0.0774,RegExp,0.0621,Promise,0.0619
129,7,129,19,Array,0.9125,Object,0.0334,Function,0.0276,String,0.0086,Boolean,0.0057
131,12,131,21,String,0.2011,Boolean,0.1546,Array,0.1408,Promise,0.1337,Void,0.1228
