10,9,10,13,String,0.1772,SourceMapSource,0.1668,Source,0.0724,OriginalSource,0.0604,ReplaceSource,0.0524
10,14,10,24,String,0.4815,SourceMapSource,0.0938,Source,0.0593,ReplaceSource,0.0539,OriginalSource,0.0486
16,14,16,24,String,0.5187,SourceMapSource,0.0668,Number,0.0613,Source,0.0523,ReplaceSource,0.0468
21,2,21,8,SourceMapSource,0.1207,String,0.1034,OriginalSource,0.0842,Source,0.0840,ReplaceSource,0.0535
25,2,25,8,String,0.1119,SourceMapSource,0.0859,Array,0.0762,OriginalSource,0.0695,Promise,0.0674
32,2,32,6,String,0.4389,Number,0.1783,Boolean,0.1621,Array,0.0548,SourceMapSource,0.0219
39,2,39,5,String,0.2387,Array,0.1118,SourceMapSource,0.0994,OriginalSource,0.0608,Number,0.0524
39,6,39,13,Function,0.4225,Object,0.1642,Array,0.1311,String,0.1240,Number,0.0283
46,2,46,14,SourceMapSource,0.1048,String,0.1008,Source,0.0761,OriginalSource,0.0760,ReplaceSource,0.0493
46,15,46,22,Function,0.3268,Object,0.3091,Array,0.1368,String,0.0573,Number,0.0192
53,2,53,12,Boolean,0.2528,Void,0.1943,String,0.1316,Number,0.0789,Array,0.0577
53,13,53,17,Object,0.3466,HTMLElement,0.1554,Element,0.0467,Map,0.0443,RegExp,0.0327
