8,2,8,8,Void,0.7120,Boolean,0.0364,String,0.0237,OriginalSource,0.0220,SourceMapSource,0.0169
12,2,12,8,SourceMapSource,0.1347,String,0.0934,CachedSource,0.0794,OriginalSource,0.0759,ReplaceSource,0.0745
13,9,13,15,ReplaceSource,0.2473,ConcatSource,0.1637,CachedSource,0.1347,OriginalSource,0.0902,CompatSource,0.0732
18,2,18,6,Number,0.9916,String,0.0054,Boolean,0.0026,Array,0.0002,Replacement,0.0001
22,2,22,5,Object,0.0799,RawSource,0.0711,CompatSource,0.0619,OriginalSource,0.0564,String,0.0551
22,6,22,13,Object,0.8270,Function,0.0658,Map,0.0188,Array,0.0115,Promise,0.0075
26,2,26,14,Object,0.9138,Function,0.0123,Promise,0.0064,Array,0.0060,Map,0.0052
26,15,26,22,Function,0.3489,Object,0.2905,Array,0.1139,String,0.0554,Number,0.0176
33,2,33,12,Void,0.9664,Boolean,0.0078,Promise,0.0064,Object,0.0031,String,0.0020
33,13,33,17,String,0.3190,Number,0.2279,Function,0.1289,Array,0.0587,Object,0.0432
