12,14,12,19,String,0.5794,Function,0.1263,Array,0.0973,Number,0.0927,Object,0.0412
12,21,12,36,Number,0.6028,String,0.3171,Boolean,0.0306,Array,0.0082,OriginalSource,0.0066
14,9,14,17,Boolean,0.9917,Number,0.0067,Void,0.0006,String,0.0004,Array,0.0002
24,2,24,10,Boolean,0.9579,Number,0.0319,String,0.0024,Void,0.0017,Array,0.0014
28,2,28,8,CompatSource,0.0868,RawSource,0.0858,SourceMapSource,0.0792,OriginalSource,0.0770,ReplaceSource,0.0667
35,2,35,8,String,0.2797,Number,0.2016,OriginalSource,0.0607,Function,0.0604,Array,0.0506
42,2,42,5,Object,0.0798,RawSource,0.0711,CompatSource,0.0620,OriginalSource,0.0564,String,0.0551
42,6,42,13,Object,0.8266,Function,0.0664,Map,0.0187,Array,0.0116,Promise,0.0074
53,2,53,14,OriginalSource,0.0889,Promise,0.0841,String,0.0826,SourceMapSource,0.0753,Object,0.0627
53,15,53,22,Object,0.8970,Promise,0.0104,File,0.0041,NodeListOf,0.0038,Void,0.0035
53,24,53,31,Number,0.3721,String,0.3519,Function,0.0824,Boolean,0.0808,Array,0.0655
53,33,53,41,String,0.9845,Number,0.0140,Function,0.0005,Array,0.0004,Boolean,0.0002
53,43,53,49,String,0.9953,Number,0.0040,Function,0.0005,Array,0.0001,Boolean,0.0001
72,2,72,12,Void,0.9817,Boolean,0.0055,Promise,0.0033,Object,0.0018,String,0.0010
72,13,72,17,HTMLElement,0.3165,Object,0.0996,Element,0.0952,Map,0.0710,RegExp,0.0653
