12,7,12,20,RegExp,0.6789,Promise,0.0488,Error,0.0464,Element,0.0456,Window,0.0389
15,14,15,20,PrefixSource,0.2093,OriginalSource,0.1620,ConcatSource,0.1574,Source,0.1172,ReplaceSource,0.1115
15,22,15,28,String,0.6800,Number,0.0644,SourceMapSource,0.0516,Source,0.0345,OriginalSource,0.0327
24,2,24,11,Array,0.1891,String,0.1344,SourceMapSource,0.0790,Source,0.0680,OriginalSource,0.0637
28,2,28,10,SourceMapSource,0.1437,String,0.1096,Source,0.0967,Array,0.0804,OriginalSource,0.0696
32,2,32,8,String,0.9742,Number,0.0255,SourceMapSource,0.0001,Function,0.0000,Array,0.0000
33,9,33,13,CachedSource,0.2556,ConcatSource,0.2270,ReplaceSource,0.1713,Source,0.0998,CompatSource,0.0578
34,9,34,15,Number,0.6376,String,0.3545,Array,0.0024,Boolean,0.0022,Function,0.0007
40,2,40,5,String,0.1066,Object,0.0964,Array,0.0936,Promise,0.0837,SourceMapSource,0.0807
40,6,40,13,Object,0.6087,Function,0.2136,Array,0.0383,Map,0.0174,Promise,0.0147
44,2,44,14,SourceMapSource,0.1000,OriginalSource,0.0861,Source,0.0851,String,0.0584,CachedSource,0.0580
44,15,44,22,Object,0.6304,Function,0.1652,Array,0.0334,Map,0.0280,Promise,0.0166
48,2,48,14,Object,0.9413,Promise,0.0087,Function,0.0078,Map,0.0054,Array,0.0035
48,15,48,22,Object,0.9218,Promise,0.0066,NodeListOf,0.0051,Function,0.0034,Set,0.0034
48,24,48,31,Function,0.7975,Object,0.2012,Array,0.0008,String,0.0001,Map,0.0001
48,33,48,41,String,0.9759,Number,0.0182,Function,0.0025,Array,0.0007,SourceMapSource,0.0004
48,43,48,49,String,0.9937,Function,0.0034,Number,0.0026,Array,0.0001,Boolean,0.0001
49,9,49,15,String,0.9909,Number,0.0065,Array,0.0018,Function,0.0004,Boolean,0.0001
50,9,50,21,Number,0.9886,String,0.0098,Boolean,0.0013,Array,0.0001,OriginalSource,0.0001
51,9,51,18,Boolean,0.9633,Number,0.0325,String,0.0023,Void,0.0005,Array,0.0003
52,11,52,24,Number,0.9966,String,0.0034,Boolean,0.0001,Array,0.0000,SourceMapSource,0.0000
52,26,52,41,Number,0.7606,String,0.2388,Boolean,0.0004,Array,0.0001,Function,0.0000
52,43,52,49,Source,0.2721,ReplaceSource,0.2065,CachedSource,0.1765,ConcatSource,0.1260,OriginalSource,0.0739
56,5,56,10,Number,0.7932,String,0.2056,Boolean,0.0003,SourceMapSource,0.0002,Array,0.0002
57,5,57,18,Number,0.4995,String,0.2553,Boolean,0.1237,Array,0.0419,Function,0.0361
58,5,58,20,Number,0.8731,String,0.1251,Boolean,0.0008,Array,0.0005,Function,0.0001
59,5,59,16,String,0.6471,Number,0.3364,Boolean,0.0070,Array,0.0044,Function,0.0033
60,5,60,17,OriginalSource,0.7684,String,0.0810,Number,0.0500,Source,0.0379,RawSource,0.0147
61,5,61,19,String,0.4272,Number,0.2734,OriginalSource,0.1870,Source,0.0251,RawSource,0.0160
62,5,62,14,String,0.7417,Number,0.2544,Boolean,0.0019,Function,0.0011,Array,0.0008
107,2,107,12,Void,0.9764,Boolean,0.0071,Promise,0.0042,Object,0.0023,String,0.0012
107,13,107,17,HTMLElement,0.2977,Object,0.1211,Element,0.0902,Map,0.0498,RegExp,0.0443
