13,7,13,20,Boolean,0.5874,Number,0.3862,String,0.0207,Array,0.0022,Function,0.0015
20,7,20,26,Number,0.5741,Boolean,0.3217,Array,0.0490,String,0.0463,Promise,0.0076
23,14,23,19,Number,0.4837,String,0.4102,Boolean,0.0253,Array,0.0232,Function,0.0216
23,21,23,24,Number,0.5071,String,0.4303,Boolean,0.0190,Array,0.0188,Function,0.0091
23,26,23,33,String,0.2201,Array,0.2093,Function,0.1699,Number,0.1189,Object,0.0759
23,35,23,39,String,0.9941,Number,0.0040,Function,0.0016,Boolean,0.0001,Array,0.0001
35,14,35,20,String,0.2708,ReplaceSource,0.1382,ConcatSource,0.1178,CachedSource,0.0852,SourceMapSource,0.0739
35,22,35,26,String,0.9904,Number,0.0067,Function,0.0023,Array,0.0001,Boolean,0.0001
44,2,44,9,String,0.5202,Array,0.2198,Number,0.0840,Function,0.0324,SourceMapSource,0.0233
48,2,48,17,Array,0.1703,String,0.1158,Object,0.0771,SourceMapSource,0.0724,Source,0.0580
53,2,53,9,Void,0.9114,Boolean,0.0171,Promise,0.0092,String,0.0070,Object,0.0055
53,10,53,15,String,0.4234,Number,0.1703,Function,0.1013,Array,0.0525,Object,0.0379
53,17,53,20,String,0.3742,Number,0.3034,Function,0.0936,Array,0.0546,Boolean,0.0409
53,22,53,30,String,0.7649,Number,0.1255,Function,0.0736,Array,0.0145,Boolean,0.0095
53,32,53,36,String,0.9892,Number,0.0093,Function,0.0007,Array,0.0002,Boolean,0.0002
62,2,62,8,Void,0.9708,Boolean,0.0079,Promise,0.0041,Object,0.0025,String,0.0019
62,9,62,12,Number,0.9945,String,0.0047,Boolean,0.0006,Array,0.0001,OriginalSource,0.0000
62,14,62,22,String,0.7520,Number,0.2399,Function,0.0037,Array,0.0016,Boolean,0.0015
62,24,62,28,String,0.9901,Number,0.0089,Function,0.0004,Boolean,0.0001,Array,0.0001
74,2,74,8,String,0.9950,Number,0.0028,Function,0.0006,Array,0.0005,SourceMapSource,0.0003
78,7,78,14,Array,0.6279,String,0.3655,Number,0.0028,Function,0.0025,Boolean,0.0008
79,7,79,10,Number,0.9949,Boolean,0.0042,String,0.0008,Array,0.0000,Promise,0.0000
80,9,80,15,Array,0.9979,String,0.0009,Function,0.0002,Promise,0.0002,Map,0.0002
83,14,83,25,ReplaceSource,0.0972,ConcatSource,0.0897,SizeOnlySource,0.0850,CachedSource,0.0839,PrefixSource,0.0688
84,10,84,15,Number,0.9905,Boolean,0.0066,String,0.0028,Array,0.0000,OriginalSource,0.0000
85,10,85,13,Number,0.9897,Boolean,0.0073,String,0.0028,Array,0.0000,OriginalSource,0.0000
87,11,87,17,Number,0.9965,String,0.0030,Boolean,0.0004,Array,0.0000,OriginalSource,0.0000
94,11,94,17,Number,0.9967,String,0.0028,Boolean,0.0004,Array,0.0000,OriginalSource,0.0000
103,2,103,5,String,0.2105,Array,0.1425,SourceMapSource,0.0832,Object,0.0654,OriginalSource,0.0562
103,6,103,13,Function,0.4303,Object,0.2663,Array,0.1084,String,0.0626,Number,0.0170
110,2,110,14,SourceMapSource,0.0976,String,0.0814,Source,0.0790,OriginalSource,0.0660,Object,0.0557
110,15,110,22,Object,0.4164,Function,0.3057,Array,0.0818,String,0.0356,Number,0.0138
