2,12,2,16,Object,0.1977,Function,0.1338,Array,0.1280,String,0.0771,HTMLElement,0.0691
2,18,2,28,Function,0.9829,Object,0.0140,String,0.0022,Array,0.0003,Number,0.0001
15,9,15,13,Function,0.9951,Object,0.0042,String,0.0004,Array,0.0001,Promise,0.0000
16,9,16,22,String,0.9952,Number,0.0047,Array,0.0000,Function,0.0000,Boolean,0.0000
17,9,17,13,Boolean,0.9621,Number,0.0260,Void,0.0043,String,0.0021,Promise,0.0020
21,9,21,19,Array,0.9934,Function,0.0018,String,0.0015,Object,0.0014,Promise,0.0007
30,14,30,24,Array,0.5309,Promise,0.1485,String,0.0957,Object,0.0826,Boolean,0.0393
30,25,30,28,Object,0.9912,Function,0.0027,Map,0.0024,Promise,0.0013,Array,0.0010
30,30,30,40,String,0.9964,Number,0.0031,Function,0.0004,Boolean,0.0000,Array,0.0000
31,13,31,19,Function,0.9173,Object,0.0672,String,0.0075,Array,0.0053,Number,0.0004
47,14,47,24,Void,0.8982,Promise,0.0579,Boolean,0.0143,Object,0.0129,String,0.0028
61,14,61,24,Boolean,0.9872,Number,0.0107,Void,0.0013,String,0.0003,Promise,0.0002
61,25,61,35,String,0.9975,Number,0.0019,Function,0.0006,Array,0.0000,Boolean,0.0000
81,14,81,35,Void,0.9587,Promise,0.0120,Boolean,0.0118,Object,0.0054,String,0.0024
81,36,81,41,String,0.3688,Number,0.2743,Function,0.1348,Array,0.0732,Object,0.0612
81,43,81,53,String,0.9608,Number,0.0363,Function,0.0016,Boolean,0.0006,Array,0.0005
83,18,83,19,Number,0.9987,Boolean,0.0008,String,0.0005,Array,0.0000,Promise,0.0000
84,17,84,27,String,0.9976,Function,0.0014,Number,0.0009,Array,0.0000,Boolean,0.0000
96,14,96,45,Function,0.9854,Object,0.0127,String,0.0008,Array,0.0006,Number,0.0001
96,46,96,56,String,0.9975,Number,0.0020,Function,0.0004,Boolean,0.0000,Array,0.0000
96,58,96,63,String,0.4217,Number,0.3310,Function,0.0932,Array,0.0564,Boolean,0.0437
96,65,96,75,String,0.9711,Number,0.0263,Function,0.0015,Boolean,0.0005,Array,0.0004
107,14,107,34,Boolean,0.7693,String,0.0816,Number,0.0786,Void,0.0168,Array,0.0118
107,35,107,45,String,0.9978,Number,0.0017,Function,0.0005,Boolean,0.0000,Array,0.0000
107,47,107,52,Function,0.2944,String,0.2348,Number,0.1669,Array,0.1118,Object,0.1111
107,54,107,64,String,0.8026,Number,0.1886,Boolean,0.0034,Array,0.0025,Function,0.0024
113,14,113,20,Void,0.5892,Boolean,0.0804,String,0.0671,Number,0.0323,Promise,0.0264
113,21,113,25,String,0.9940,Number,0.0049,Function,0.0009,Array,0.0000,Boolean,0.0000
113,27,113,39,String,0.9738,Number,0.0262,Function,0.0000,Array,0.0000,Boolean,0.0000
113,41,113,48,String,0.2759,Function,0.1601,Number,0.1344,Array,0.1127,Object,0.0824
114,11,114,15,HTMLElement,0.5145,Element,0.2264,Date,0.0459,HTMLInputElement,0.0191,RegExp,0.0164
115,11,115,23,Number,0.9540,String,0.0324,Boolean,0.0116,Array,0.0008,Function,0.0005
118,11,118,21,String,0.9957,Number,0.0043,Array,0.0000,Function,0.0000,Boolean,0.0000
125,16,125,38,Void,0.9451,Promise,0.0291,Boolean,0.0104,Object,0.0069,String,0.0015
125,39,125,47,Number,0.3889,String,0.3047,Boolean,0.1428,Array,0.0832,Function,0.0493
126,15,126,24,String,0.9955,Number,0.0035,Function,0.0009,Array,0.0000,Boolean,0.0000
143,16,143,33,Array,0.5440,String,0.1432,Object,0.1192,Function,0.0667,Number,0.0379
144,15,144,26,String,0.3347,Array,0.2832,Function,0.1695,Object,0.0879,Number,0.0859
155,23,155,29,Array,0.5700,String,0.4256,Function,0.0019,Number,0.0017,Boolean,0.0003
156,23,156,31,Number,0.9866,String,0.0076,Boolean,0.0056,Array,0.0002,Function,0.0000
172,16,172,35,Void,0.7237,Promise,0.2011,Boolean,0.0225,Object,0.0208,Array,0.0057
205,33,205,38,Number,0.9446,String,0.0543,Boolean,0.0006,Array,0.0002,Function,0.0001
205,40,205,47,Number,0.3281,String,0.2426,Boolean,0.2141,Array,0.0729,Function,0.0463
223,40,223,45,Number,0.5182,Boolean,0.2100,String,0.1931,Array,0.0506,Function,0.0164
235,33,235,40,String,0.2159,Number,0.1767,Array,0.1653,Function,0.1531,Boolean,0.1015
239,34,239,41,String,0.2159,Number,0.1767,Array,0.1653,Function,0.1531,Boolean,0.1015
244,11,244,23,Number,0.5006,String,0.3779,Boolean,0.0503,Array,0.0346,Function,0.0229
257,9,257,22,Object,0.9560,Map,0.0041,Function,0.0034,HTMLElement,0.0025,Partial,0.0020
259,9,259,23,Object,0.4703,Function,0.4515,Array,0.0569,String,0.0149,Promise,0.0031
260,40,260,49,Promise,0.1817,Object,0.1755,Array,0.1327,String,0.1200,Function,0.0793
260,50,260,54,String,0.9958,Number,0.0036,Function,0.0003,Array,0.0001,Boolean,0.0000
265,13,265,19,String,0.3741,Array,0.1443,Number,0.1319,Boolean,0.0724,Function,0.0485
274,9,274,13,String,0.9772,Number,0.0150,Function,0.0049,Array,0.0015,Object,0.0007
284,41,284,51,Object,0.9683,Function,0.0162,Array,0.0058,Promise,0.0050,Map,0.0019
