20,10,20,14,Element,0.1150,HTMLElement,0.0959,HTMLInputElement,0.0762,Date,0.0724,String,0.0700
20,16,20,25,String,0.3664,Number,0.3653,Boolean,0.0849,Array,0.0531,Function,0.0526
25,12,25,21,Void,0.2706,String,0.1394,Boolean,0.0980,Number,0.0667,Function,0.0420
25,23,25,30,String,0.9333,Number,0.0319,Function,0.0274,Array,0.0025,Object,0.0022
48,10,48,22,String,0.4618,Function,0.2128,Object,0.1532,Array,0.0982,Number,0.0401
48,24,48,26,String,0.5764,Function,0.1772,Number,0.1099,Array,0.0640,Object,0.0349
48,28,48,35,String,0.8415,Number,0.1375,Function,0.0121,Boolean,0.0036,Array,0.0032
63,10,63,22,Void,0.8956,Boolean,0.0244,String,0.0124,Promise,0.0113,Object,0.0111
63,24,63,27,String,0.3430,Number,0.1949,Function,0.1171,Array,0.0841,Boolean,0.0644
63,29,63,33,String,0.3634,Function,0.2049,Number,0.1829,Array,0.0922,Object,0.0884
63,35,63,42,String,0.8146,Number,0.1589,Function,0.0140,Boolean,0.0050,Array,0.0045
68,7,68,17,Error,0.2085,Element,0.1097,Object,0.0920,HTMLElement,0.0588,Node,0.0499
