7,7,7,32,Function,0.9701,Object,0.0233,String,0.0040,Array,0.0020,Date,0.0001
16,16,16,25,HTMLElement,0.3399,Map,0.2288,Promise,0.1111,Element,0.0625,Array,0.0544
16,26,16,37,Boolean,0.1320,Number,0.1049,Array,0.1038,Element,0.1013,Object,0.0947
16,39,16,46,Object,0.7418,Set,0.0502,Map,0.0373,WeakMap,0.0373,NodeListOf,0.0120
26,9,26,18,Number,0.9402,Boolean,0.0403,String,0.0184,Array,0.0003,Function,0.0002
27,8,27,14,String,0.2886,Array,0.2398,Function,0.1755,Number,0.1053,Object,0.0860
29,21,29,28,Function,0.9766,Object,0.0147,String,0.0060,Array,0.0006,Number,0.0003
29,30,29,36,Function,0.9916,Object,0.0062,String,0.0016,Array,0.0002,Number,0.0001
30,9,30,22,Function,0.9889,Object,0.0095,String,0.0005,Array,0.0001,Number,0.0001
30,25,30,30,Object,0.2650,Error,0.1907,Element,0.0663,HTMLElement,0.0612,Promise,0.0361
59,26,59,32,Object,0.2448,Function,0.1601,Array,0.1568,Boolean,0.1191,Number,0.0613
59,34,59,41,Object,0.8214,Function,0.0269,WeakMap,0.0120,Promise,0.0106,EventListener,0.0090
60,25,60,31,Object,0.2415,Function,0.1607,Array,0.1573,Boolean,0.1203,Number,0.0634
60,33,60,40,Object,0.8210,Function,0.0270,WeakMap,0.0121,Promise,0.0106,EventListener,0.0090
