8,10,8,20,Array,0.2422,Promise,0.1842,Boolean,0.1808,String,0.1682,Number,0.0754
9,58,9,66,Array,0.3251,String,0.2017,Function,0.1542,Object,0.0992,Number,0.0907
9,68,9,75,String,0.9976,Number,0.0017,Function,0.0007,Array,0.0001,Boolean,0.0000
14,10,14,28,String,0.5847,Number,0.1547,Array,0.1305,Boolean,0.0549,Object,0.0330
14,29,14,34,String,0.9975,Number,0.0022,Array,0.0002,Function,0.0001,Boolean,0.0000
18,10,18,34,Promise,0.3786,Object,0.2181,Array,0.1081,String,0.0534,Function,0.0441
18,35,18,41,String,0.9981,Number,0.0018,Array,0.0000,Function,0.0000,Boolean,0.0000
23,10,23,23,Void,0.9609,Boolean,0.0143,Promise,0.0066,Object,0.0050,String,0.0028
23,24,23,32,Function,0.9913,Object,0.0077,String,0.0005,Array,0.0002,Date,0.0000
23,34,23,39,Object,0.4323,Error,0.1133,Promise,0.0906,Map,0.0496,Function,0.0423
23,41,23,47,String,0.2806,Number,0.2492,Function,0.1607,Boolean,0.0884,Array,0.0831
27,10,27,24,Array,0.5704,String,0.1799,Boolean,0.0907,Number,0.0855,Promise,0.0217
27,25,27,31,String,0.9985,Number,0.0015,Array,0.0000,Function,0.0000,Boolean,0.0000
27,33,27,37,Object,0.6047,Promise,0.0445,Function,0.0275,Void,0.0217,PropertyDescriptor,0.0193
36,10,36,18,Number,0.5149,String,0.3058,Boolean,0.0961,Array,0.0740,Function,0.0043
36,19,36,23,Function,0.9937,Object,0.0054,String,0.0006,Array,0.0001,Number,0.0000
36,25,36,28,String,0.9986,Function,0.0007,Number,0.0006,Array,0.0000,Boolean,0.0000
36,30,36,34,Object,0.4479,Promise,0.0364,ImageData,0.0319,Element,0.0241,Function,0.0217
37,7,37,14,String,0.9939,Function,0.0032,Number,0.0029,Array,0.0000,Boolean,0.0000
48,5,48,15,RegExp,0.6966,Element,0.0555,Promise,0.0495,Error,0.0425,Map,0.0345
50,5,50,26,String,0.8285,Number,0.1663,Function,0.0035,Boolean,0.0011,Array,0.0006
63,10,63,29,String,0.2971,Boolean,0.2017,Number,0.1741,Object,0.1076,Array,0.0714
63,30,63,34,String,0.9618,Number,0.0150,Function,0.0127,Array,0.0047,Object,0.0030
64,7,64,12,Object,0.5667,Promise,0.3042,Map,0.0772,Array,0.0251,Function,0.0095
70,10,70,26,String,0.2227,Promise,0.1388,Array,0.1208,Boolean,0.0988,Void,0.0979
70,27,70,31,String,0.8668,Number,0.1006,Array,0.0144,Function,0.0106,Boolean,0.0046
70,33,70,40,String,0.9881,Function,0.0060,Number,0.0058,Boolean,0.0001,Array,0.0000
