15,5,15,17,String,0.3675,Number,0.3460,Boolean,0.0971,Array,0.0795,Function,0.0691
16,5,16,15,String,0.4363,Number,0.4220,Function,0.0575,Boolean,0.0445,Array,0.0258
17,5,17,11,String,0.4279,Array,0.3394,Number,0.1633,Function,0.0248,Boolean,0.0187
18,5,18,9,Object,0.2059,HTMLElement,0.1770,Element,0.0861,Function,0.0591,String,0.0531
35,10,35,17,String,0.4161,Array,0.2030,Number,0.1460,Object,0.0799,Function,0.0782
35,19,35,25,String,0.2723,Function,0.1890,Array,0.1862,Number,0.1552,Object,0.1136
35,27,35,35,Boolean,0.6157,Number,0.1265,String,0.0853,Array,0.0432,Function,0.0336
59,10,59,27,Void,0.8415,Promise,0.0698,Boolean,0.0268,Object,0.0255,String,0.0070
59,29,59,35,Number,0.2442,String,0.2259,Boolean,0.1488,Function,0.1362,Array,0.1288
78,10,78,25,Void,0.5719,Promise,0.2506,Object,0.0495,Boolean,0.0467,Array,0.0152
78,27,78,33,Number,0.2446,String,0.2132,Boolean,0.1578,Array,0.1417,Function,0.1229
80,9,80,13,String,0.9962,Number,0.0036,Array,0.0002,Function,0.0000,Boolean,0.0000
108,10,108,27,Void,0.6918,Promise,0.1511,Object,0.0449,Boolean,0.0408,String,0.0129
108,29,108,35,String,0.2688,Number,0.2058,Array,0.1701,Function,0.1481,Boolean,0.1012
144,10,144,20,Boolean,0.9468,Number,0.0243,String,0.0108,Void,0.0085,Array,0.0021
144,22,144,28,Number,0.1865,String,0.1814,Function,0.1612,Array,0.1484,Boolean,0.1308
154,10,154,24,Boolean,0.6695,String,0.0939,Number,0.0525,Void,0.0466,Array,0.0272
154,26,154,29,String,0.2907,Number,0.2742,Function,0.1240,Array,0.1048,Boolean,0.0986
163,10,163,24,Boolean,0.8003,String,0.0556,Number,0.0415,Void,0.0352,Promise,0.0170
163,26,163,32,Number,0.2433,String,0.2190,Boolean,0.1551,Array,0.1546,Function,0.1203
172,10,172,22,Boolean,0.8978,Number,0.0376,String,0.0289,Void,0.0122,Array,0.0062
172,24,172,30,Function,0.1927,Array,0.1680,String,0.1611,Object,0.1583,Number,0.1432
187,10,187,14,Void,0.9949,Boolean,0.0035,Object,0.0005,Promise,0.0005,String,0.0001
195,10,195,29,Void,0.6053,Promise,0.3492,Boolean,0.0153,Object,0.0111,Error,0.0035
204,10,204,21,Promise,0.7160,Void,0.2507,Boolean,0.0081,Object,0.0070,Error,0.0052
