7,5,7,13,String,0.8878,Number,0.0940,Array,0.0112,Function,0.0035,Boolean,0.0027
10,10,10,28,Array,0.4970,String,0.4717,Number,0.0199,Function,0.0051,Boolean,0.0048
10,29,10,32,String,0.3106,Number,0.3021,Array,0.2119,Boolean,0.1062,Function,0.0143
11,6,11,9,String,0.9993,Function,0.0004,Number,0.0002,Array,0.0001,Date,0.0000
19,7,19,33,RegExp,0.6460,Element,0.1012,Window,0.0417,Promise,0.0370,HTMLElement,0.0265
25,10,25,32,Object,0.9506,Promise,0.0189,Function,0.0075,Map,0.0057,Array,0.0036
25,33,25,36,String,0.8173,Number,0.1593,Array,0.0118,Function,0.0048,Boolean,0.0044
26,6,26,11,Promise,0.5110,Object,0.4082,Map,0.0445,Array,0.0140,Void,0.0069
34,10,34,17,String,0.9885,Number,0.0110,Array,0.0004,Boolean,0.0001,Function,0.0000
34,18,34,22,String,0.9140,Number,0.0833,Boolean,0.0010,Function,0.0008,Array,0.0007
36,6,36,7,Number,0.9833,String,0.0127,Boolean,0.0038,Array,0.0001,Function,0.0000
37,6,37,7,Number,0.9808,String,0.0144,Boolean,0.0046,Array,0.0001,Function,0.0000
38,6,38,8,Number,0.6104,String,0.2825,Boolean,0.0717,Array,0.0227,Function,0.0067
39,6,39,8,Number,0.8130,String,0.1298,Boolean,0.0429,Array,0.0082,Function,0.0036
40,6,40,9,Number,0.9560,String,0.0262,Boolean,0.0171,Array,0.0004,Function,0.0002
41,6,41,10,Number,0.7968,Boolean,0.1266,String,0.0644,Array,0.0055,Function,0.0028
47,10,47,28,String,0.0831,HTMLElement,0.0681,Element,0.0613,Date,0.0526,Function,0.0466
47,29,47,35,Function,0.3348,Object,0.2171,String,0.1405,Array,0.1045,Number,0.0596
48,6,48,9,String,0.1278,Number,0.0677,Object,0.0644,Element,0.0523,HTMLElement,0.0501
66,17,66,22,Object,0.4801,HTMLElement,0.0599,Function,0.0542,Map,0.0390,Array,0.0342
68,9,68,24,Object,0.6966,ImageData,0.0178,WebSocket,0.0151,EventTarget,0.0123,NextFunction,0.0111
104,10,104,24,Promise,0.5250,Array,0.2027,Boolean,0.0651,Void,0.0601,Object,0.0541
104,25,104,27,Function,0.6605,Object,0.2355,Array,0.0695,String,0.0134,Promise,0.0031
104,29,104,36,Object,0.4941,HTMLElement,0.0698,Map,0.0668,Function,0.0457,Promise,0.0424
104,38,104,42,String,0.2490,Number,0.2058,Array,0.1924,Function,0.1661,Object,0.0937
104,44,104,52,Function,0.9477,Object,0.0511,Array,0.0007,String,0.0002,Promise,0.0001
105,6,105,12,Boolean,0.9973,Void,0.0018,Number,0.0007,Promise,0.0001,String,0.0000
106,6,106,12,Boolean,0.9973,Void,0.0018,Number,0.0007,Promise,0.0001,String,0.0000
107,6,107,13,Boolean,0.9831,Void,0.0089,Number,0.0061,Promise,0.0007,String,0.0004
108,6,108,19,Boolean,0.9901,Void,0.0079,Number,0.0014,Promise,0.0002,String,0.0002
109,27,109,32,Boolean,0.4660,String,0.1819,Number,0.1166,Object,0.0525,Array,0.0516
117,6,117,19,Boolean,0.2027,String,0.1985,Number,0.1955,Function,0.1456,Array,0.1350
132,7,132,13,Promise,0.6352,Array,0.1240,Map,0.0987,Object,0.0839,RegExp,0.0203
132,26,132,42,Promise,0.4619,Void,0.2711,Boolean,0.0635,Array,0.0525,Object,0.0472
140,33,140,34,Number,0.2242,String,0.2016,Function,0.1556,Array,0.1504,Boolean,0.1310
162,10,162,21,Void,0.9494,Boolean,0.0137,Promise,0.0116,Object,0.0076,String,0.0038
162,22,162,26,Promise,0.4695,Object,0.4567,Map,0.0392,Array,0.0114,Void,0.0083
162,28,162,31,Boolean,0.5403,Number,0.3162,String,0.1062,Array,0.0109,Function,0.0098
169,10,169,32,String,0.2558,Array,0.2468,Promise,0.1020,Number,0.0749,Boolean,0.0701
169,33,169,40,Object,0.4064,Function,0.3574,Array,0.1254,String,0.0400,Number,0.0140
169,42,169,55,HTMLElement,0.3395,Element,0.1479,Object,0.0423,String,0.0343,RegExp,0.0296
169,57,169,65,Function,0.9830,Object,0.0158,String,0.0007,Array,0.0003,Promise,0.0000
174,6,174,25,HTMLElement,0.0969,Date,0.0777,Element,0.0704,Object,0.0525,String,0.0520
183,43,183,46,String,0.1799,Array,0.1635,Function,0.1318,Number,0.1259,Boolean,0.1209
188,7,188,9,Number,0.3079,Boolean,0.2949,String,0.1740,Function,0.0615,Array,0.0611
195,13,195,16,String,0.1832,Array,0.1605,Function,0.1428,Number,0.1202,Boolean,0.0939
197,9,197,13,Array,0.9966,String,0.0018,Function,0.0004,Map,0.0002,Date,0.0002
201,9,201,15,Boolean,0.9976,Number,0.0018,Void,0.0005,String,0.0000,Array,0.0000
201,37,201,42,Number,0.5258,String,0.3899,Boolean,0.0424,Array,0.0176,Function,0.0131
215,10,215,25,Void,0.9118,Boolean,0.0223,Promise,0.0123,String,0.0101,Object,0.0091
215,26,215,33,Object,0.5120,HTMLElement,0.1081,Map,0.0791,Element,0.0273,Function,0.0249
215,35,215,48,HTMLElement,0.1925,Element,0.1194,Object,0.0628,String,0.0623,Function,0.0483
215,50,215,58,Function,0.9882,Object,0.0098,String,0.0013,Array,0.0003,Number,0.0000
219,6,219,18,String,0.9637,Number,0.0274,Function,0.0082,Array,0.0003,Boolean,0.0002
221,65,221,68,String,0.2049,Function,0.1376,Number,0.1355,Array,0.1339,Boolean,0.1003
223,8,223,12,Object,0.8931,Map,0.0456,Promise,0.0260,Array,0.0152,Function,0.0117
232,10,232,30,String,0.3353,Array,0.2042,Number,0.0841,Promise,0.0795,Object,0.0702
232,31,232,38,Object,0.3739,Function,0.3668,Array,0.1445,String,0.0469,Number,0.0157
232,40,232,53,HTMLElement,0.1894,Object,0.1092,Element,0.0912,String,0.0563,Function,0.0510
232,55,232,59,String,0.3283,Function,0.1918,Number,0.1504,Object,0.1480,Array,0.0969
232,61,232,69,Function,0.9687,Object,0.0297,Array,0.0006,String,0.0006,Promise,0.0001
236,6,236,25,HTMLElement,0.1029,Element,0.0855,Date,0.0773,String,0.0645,Array,0.0458
244,6,244,8,Number,0.2865,Boolean,0.2349,String,0.1960,Function,0.0935,Array,0.0672
252,51,252,54,String,0.1734,Function,0.1620,Array,0.1427,Number,0.1045,Object,0.0927
255,7,255,11,String,0.4251,Array,0.1990,Number,0.1678,Boolean,0.0643,Function,0.0576
260,14,260,24,String,0.3720,Number,0.1660,Function,0.1530,Array,0.1008,Boolean,0.0690
260,36,260,46,String,0.1505,Object,0.1485,Promise,0.0912,Array,0.0868,Function,0.0756
260,47,260,55,String,0.5956,Number,0.1659,Array,0.1495,Function,0.0483,Object,0.0160
261,6,261,10,String,0.9925,Number,0.0049,Function,0.0022,Array,0.0002,Object,0.0001
265,14,265,24,String,0.4605,Function,0.1673,Number,0.1523,Array,0.0772,Boolean,0.0654
265,36,265,46,Void,0.6782,Promise,0.1357,Boolean,0.0460,Object,0.0435,String,0.0171
265,47,265,54,Object,0.2761,HTMLElement,0.1028,Element,0.0952,ImageData,0.0451,Error,0.0433
265,56,265,64,Function,0.9666,Object,0.0319,Array,0.0006,String,0.0004,Date,0.0001
267,6,267,14,Number,0.5629,String,0.3283,Boolean,0.0754,Array,0.0159,Function,0.0098
268,6,268,13,Array,0.9642,String,0.0151,Function,0.0058,Number,0.0046,Object,0.0046
269,6,269,19,HTMLElement,0.5069,Element,0.2194,Date,0.0288,RegExp,0.0195,HTMLInputElement,0.0168
270,6,270,21,String,0.3482,Function,0.3148,Array,0.2040,Object,0.0848,Number,0.0327
270,53,270,65,Function,0.9902,Object,0.0085,String,0.0006,Array,0.0003,Promise,0.0000
270,67,270,74,HTMLElement,0.2542,Element,0.1267,Object,0.1251,Function,0.0591,String,0.0413
270,76,270,84,String,0.7889,Number,0.1665,Array,0.0247,Function,0.0081,Boolean,0.0061
270,86,270,94,Boolean,0.2451,Number,0.1993,Function,0.1525,String,0.1469,Array,0.0963
276,6,276,22,Object,0.8553,Function,0.0306,Array,0.0195,Map,0.0144,HTMLElement,0.0105
277,6,277,18,String,0.9872,Number,0.0069,Function,0.0055,Boolean,0.0001,Array,0.0001
278,6,278,19,String,0.8567,Function,0.1274,Number,0.0095,Object,0.0042,Array,0.0016
279,6,279,22,Function,0.5055,String,0.2318,Array,0.1207,Object,0.1025,Number,0.0241
280,6,280,22,Object,0.6038,Function,0.1854,Array,0.0840,Map,0.0350,Promise,0.0193
283,6,283,22,Boolean,0.9921,Void,0.0053,Number,0.0018,Promise,0.0003,String,0.0002
284,6,284,22,Array,0.9970,String,0.0018,Function,0.0004,Promise,0.0003,Number,0.0002
285,6,285,25,Array,0.9971,String,0.0016,Function,0.0003,Promise,0.0003,Number,0.0002
286,6,286,25,Array,0.9970,String,0.0017,Function,0.0004,Promise,0.0003,Number,0.0002
299,37,299,46,Void,0.9572,Boolean,0.0108,Promise,0.0060,Object,0.0050,String,0.0044
299,47,299,51,Number,0.4732,String,0.4212,Boolean,0.0436,Array,0.0200,Function,0.0181
304,68,304,81,Void,0.9781,Promise,0.0092,Boolean,0.0046,Object,0.0034,String,0.0008
304,82,304,86,String,0.9784,Number,0.0101,Function,0.0067,Array,0.0017,Boolean,0.0006
307,48,307,68,Void,0.6133,Promise,0.3103,Object,0.0212,Boolean,0.0189,Array,0.0062
307,69,307,76,String,0.4440,Function,0.1321,Number,0.1044,Array,0.0521,Object,0.0279
310,48,310,68,Void,0.8283,Promise,0.1113,Boolean,0.0174,Object,0.0173,Array,0.0044
310,69,310,76,String,0.4794,Function,0.1256,Number,0.1041,Array,0.0499,Object,0.0265
313,43,313,58,Array,0.8058,String,0.0666,Object,0.0388,Function,0.0260,Number,0.0211
316,50,316,72,Promise,0.4275,Array,0.3957,Object,0.0517,Void,0.0324,Boolean,0.0303
319,50,319,72,Array,0.6301,Promise,0.1884,Object,0.0516,Boolean,0.0345,String,0.0344
322,45,322,62,Void,0.9241,Promise,0.0366,Object,0.0116,Boolean,0.0108,String,0.0028
335,17,335,22,Number,0.4466,String,0.4037,Boolean,0.0641,Function,0.0346,Array,0.0305
336,8,336,24,Object,0.8608,Function,0.0292,Array,0.0187,Map,0.0143,HTMLElement,0.0101
345,46,345,47,Function,0.2028,String,0.1723,Array,0.1636,Object,0.1438,Number,0.0682
355,83,355,84,Function,0.2029,String,0.1722,Array,0.1635,Object,0.1438,Number,0.0682
363,79,363,80,Function,0.2029,String,0.1722,Array,0.1635,Object,0.1438,Number,0.0682
