13,5,13,17,RegExp,0.6529,Error,0.0554,Element,0.0544,Window,0.0475,Promise,0.0456
16,2,16,18,Object,0.9963,Set,0.0003,Map,0.0002,CSSProperties,0.0002,WeakMap,0.0002
24,17,24,23,Array,0.2947,Object,0.2383,Function,0.2013,Number,0.0530,String,0.0516
25,7,25,14,Array,0.9764,Object,0.0079,Promise,0.0060,Map,0.0033,Function,0.0025
26,4,26,5,Number,0.9824,String,0.0147,Boolean,0.0027,Array,0.0001,Function,0.0000
29,8,29,9,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
38,21,38,30,String,0.6770,Number,0.1890,Array,0.0522,Function,0.0432,Object,0.0129
38,32,38,39,String,0.2921,Number,0.2631,Boolean,0.1936,Function,0.0540,Array,0.0487
39,7,39,10,Object,0.1019,String,0.0997,Function,0.0939,Element,0.0786,HTMLElement,0.0761
40,4,40,5,Number,0.9991,Boolean,0.0005,String,0.0004,Array,0.0000,Promise,0.0000
41,4,41,5,Number,0.9813,String,0.0120,Boolean,0.0065,Array,0.0002,Function,0.0000
42,4,42,11,Array,0.9941,String,0.0045,Function,0.0006,Promise,0.0002,Number,0.0002
43,4,43,11,Array,0.3289,Object,0.2950,Function,0.1618,String,0.0940,Number,0.0299
69,19,69,23,Object,0.8964,Map,0.0520,Array,0.0264,Function,0.0116,Promise,0.0091
89,17,89,25,String,0.6582,Number,0.2100,Function,0.0582,Array,0.0366,Boolean,0.0176
89,27,89,34,Function,0.3841,Object,0.1663,String,0.1629,Array,0.1233,Number,0.0716
97,21,97,29,String,0.5855,Number,0.3004,Array,0.0494,Function,0.0263,Boolean,0.0253
104,10,104,17,Object,0.9432,Function,0.0214,Array,0.0206,Promise,0.0075,Map,0.0024
104,19,104,22,Object,0.9904,Map,0.0037,Function,0.0028,Array,0.0007,Promise,0.0004
104,24,104,27,String,0.5268,Number,0.2673,Array,0.0915,Function,0.0616,Boolean,0.0183
110,20,110,24,Object,0.3817,Function,0.1412,Array,0.0632,String,0.0543,Promise,0.0463
111,7,111,13,Object,0.3833,HTMLElement,0.1805,Function,0.1026,Map,0.0719,Date,0.0339
114,21,114,25,String,0.3431,Array,0.2329,Number,0.2264,Function,0.0866,Boolean,0.0434
117,26,117,30,String,0.3573,Array,0.2346,Number,0.2154,Function,0.0894,Object,0.0390
117,32,117,34,String,0.5172,Number,0.2836,Boolean,0.0703,Function,0.0536,Array,0.0390
117,36,117,41,String,0.4248,Number,0.3782,Function,0.0652,Boolean,0.0545,Array,0.0443
120,18,120,22,String,0.4099,Number,0.2914,Array,0.1213,Function,0.0767,Object,0.0374
123,18,123,22,String,0.3803,Number,0.2321,Array,0.2219,Function,0.0619,Boolean,0.0343
126,21,126,25,String,0.3274,Array,0.2617,Number,0.2231,Function,0.0799,Boolean,0.0437
129,21,129,25,String,0.3570,Number,0.2321,Array,0.2106,Function,0.0911,Object,0.0428
132,23,132,27,String,0.3529,Array,0.2349,Number,0.2134,Function,0.0923,Object,0.0406
132,29,132,31,String,0.5191,Number,0.2818,Boolean,0.0703,Function,0.0540,Array,0.0384
132,33,132,38,String,0.4231,Number,0.3776,Function,0.0664,Boolean,0.0552,Array,0.0442
135,23,135,27,String,0.3274,Array,0.2999,Number,0.2014,Function,0.0753,Boolean,0.0356
135,29,135,31,String,0.4704,Number,0.3026,Boolean,0.0813,Function,0.0540,Array,0.0489
135,33,135,38,String,0.4208,Number,0.3855,Function,0.0580,Boolean,0.0546,Array,0.0515
138,22,138,26,Object,0.3780,Function,0.1510,Array,0.0720,String,0.0548,Promise,0.0527
141,22,141,26,Object,0.6673,Array,0.1223,Function,0.0940,Promise,0.0305,String,0.0138
144,22,144,26,Object,0.1827,Promise,0.0826,String,0.0814,HTMLElement,0.0807,Element,0.0545
164,14,164,18,String,0.9989,Number,0.0007,Function,0.0003,Array,0.0001,Boolean,0.0000
164,20,164,22,Number,0.3617,String,0.3180,Array,0.0974,Boolean,0.0965,Function,0.0823
165,32,165,37,Number,0.3122,String,0.2632,Function,0.1315,Array,0.1051,Boolean,0.0947
165,39,165,47,String,0.5344,Number,0.1653,Array,0.1180,Function,0.1132,Object,0.0362
166,7,166,14,Array,0.9884,String,0.0049,Function,0.0020,Number,0.0014,Object,0.0013
