6,9,6,11,Object,0.9731,Promise,0.0015,Map,0.0014,Function,0.0012,Set,0.0010
24,14,24,21,String,0.2506,Array,0.1678,Boolean,0.1489,Promise,0.1124,Number,0.0963
24,22,24,25,String,0.9971,Number,0.0026,Function,0.0003,Boolean,0.0000,Array,0.0000
29,14,29,22,Promise,0.4004,Void,0.2903,Object,0.0716,Array,0.0521,String,0.0464
29,23,29,26,Function,0.3975,String,0.3465,Object,0.0663,Number,0.0662,Array,0.0661
29,28,29,32,String,0.2555,Number,0.2477,Function,0.1377,Array,0.1371,Boolean,0.0820
33,14,33,28,String,0.9922,Number,0.0075,Function,0.0003,Boolean,0.0000,Array,0.0000
33,29,33,39,Array,0.7582,Object,0.1848,Function,0.0297,Promise,0.0141,Map,0.0082
33,41,33,45,Object,0.5332,Promise,0.4059,Map,0.0315,Void,0.0095,Array,0.0055
34,13,34,19,Number,0.9994,String,0.0004,Boolean,0.0002,Array,0.0000,Promise,0.0000
34,25,34,36,Number,0.9807,Boolean,0.0102,String,0.0089,Array,0.0001,Promise,0.0000
34,58,34,61,Function,0.9133,String,0.0676,Array,0.0146,Object,0.0037,Number,0.0004
34,63,34,69,String,0.9995,Number,0.0004,Function,0.0001,Array,0.0000,Boolean,0.0000
34,76,34,77,Number,0.9862,String,0.0125,Boolean,0.0011,Array,0.0001,Function,0.0000
34,79,34,80,Number,0.9944,String,0.0046,Boolean,0.0009,Array,0.0001,Function,0.0000
34,82,34,84,Object,0.8240,Error,0.0128,Promise,0.0102,Map,0.0097,HTMLElement,0.0080
34,86,34,89,String,0.9651,Number,0.0348,Function,0.0001,Array,0.0000,Boolean,0.0000
34,91,34,104,String,0.9924,Number,0.0075,Function,0.0000,Array,0.0000,Boolean,0.0000
34,106,34,116,Number,0.9886,Boolean,0.0074,String,0.0038,Array,0.0001,Function,0.0000
34,118,34,129,Boolean,0.9975,Number,0.0021,Void,0.0002,String,0.0001,Array,0.0000
34,131,34,135,String,0.9909,Number,0.0089,Function,0.0002,Array,0.0000,Boolean,0.0000
142,9,142,22,Object,0.9672,Map,0.0198,Promise,0.0052,Function,0.0016,Void,0.0015
144,14,144,27,String,0.2544,Array,0.1560,Object,0.1043,Function,0.0876,Number,0.0839
144,28,144,31,String,0.5044,Function,0.2454,Object,0.0939,Array,0.0825,Number,0.0431
149,13,149,17,String,0.9538,Number,0.0214,Array,0.0060,Function,0.0058,Boolean,0.0024
149,25,149,30,Object,0.9199,Promise,0.0337,Map,0.0280,Array,0.0092,Function,0.0044
149,32,149,42,Array,0.9978,String,0.0013,Function,0.0003,Promise,0.0002,Map,0.0001
149,49,149,58,Number,0.9985,Boolean,0.0010,String,0.0005,Array,0.0000,Promise,0.0000
160,25,160,35,Array,0.9983,String,0.0007,Function,0.0003,Promise,0.0002,Map,0.0002
160,42,160,59,String,0.6889,Array,0.1916,Number,0.0560,Function,0.0203,Boolean,0.0074
160,72,160,83,Object,0.7751,Array,0.0915,Map,0.0564,Promise,0.0367,Function,0.0309
