3,7,3,15,Function,0.9924,Object,0.0069,String,0.0004,Array,0.0001,Number,0.0000
3,18,3,21,Number,0.3656,String,0.3390,Array,0.1205,Boolean,0.0938,Function,0.0364
7,7,7,17,RegExp,0.6936,Element,0.0562,Promise,0.0483,Error,0.0392,Window,0.0318
9,7,9,15,Function,0.9947,Object,0.0046,String,0.0002,Array,0.0001,Promise,0.0000
16,7,16,13,Function,0.9871,Object,0.0103,String,0.0008,Array,0.0002,Number,0.0001
17,9,17,15,HTMLElement,0.1295,Object,0.1045,Date,0.1024,Element,0.0721,String,0.0670
24,9,24,13,Function,0.9881,Object,0.0095,String,0.0010,Array,0.0002,Number,0.0001
24,16,24,21,Object,0.7776,Map,0.0995,Function,0.0187,HTMLElement,0.0138,HTMLDivElement,0.0091
25,9,25,13,Number,0.5644,String,0.4316,Boolean,0.0014,Array,0.0014,Function,0.0009
26,9,26,14,Number,0.5027,String,0.4934,Array,0.0014,Boolean,0.0013,Function,0.0010
27,9,27,14,String,0.6139,Number,0.1948,Array,0.0812,Function,0.0646,Boolean,0.0188
28,19,28,24,String,0.9976,Number,0.0021,Array,0.0002,Function,0.0001,Boolean,0.0000
28,26,28,33,Boolean,0.9836,Number,0.0086,Void,0.0041,String,0.0015,Array,0.0005
30,11,30,17,String,0.9969,Number,0.0031,Function,0.0000,Array,0.0000,Boolean,0.0000
39,9,39,13,Function,0.9814,Object,0.0138,String,0.0021,Array,0.0003,Number,0.0002
39,17,39,22,Function,0.9789,Object,0.0206,Array,0.0003,String,0.0001,Promise,0.0000
39,24,39,29,Element,0.3058,HTMLElement,0.2562,HTMLInputElement,0.1777,HTMLDivElement,0.0493,Object,0.0411
39,31,39,38,Function,0.2558,String,0.2146,Array,0.1610,Number,0.1223,Object,0.1069
43,9,43,14,Function,0.9809,Object,0.0115,String,0.0025,Number,0.0005,Array,0.0005
43,18,43,23,Number,0.6729,String,0.3084,Boolean,0.0120,Array,0.0047,Function,0.0009
43,25,43,30,Array,0.9108,String,0.0695,Function,0.0167,Object,0.0011,Number,0.0008
47,9,47,12,String,0.9578,Number,0.0418,Array,0.0002,Boolean,0.0001,Function,0.0001
48,9,48,11,Number,0.8976,String,0.0543,Boolean,0.0454,Array,0.0018,Function,0.0003
49,9,49,10,Number,0.9892,String,0.0092,Boolean,0.0014,Array,0.0001,Function,0.0000
57,9,57,15,Function,0.9560,Object,0.0432,Array,0.0004,String,0.0002,Promise,0.0000
57,19,57,23,String,0.9987,Number,0.0007,Function,0.0005,Array,0.0000,Boolean,0.0000
57,25,57,30,Map,0.4644,Promise,0.1956,RegExp,0.1200,Object,0.1032,Array,0.0201
57,32,57,36,String,0.5857,Number,0.2833,Array,0.0850,Boolean,0.0200,Function,0.0169
59,9,59,13,Array,0.9966,String,0.0013,Map,0.0004,HTMLElement,0.0003,Date,0.0003
125,38,125,41,String,0.6806,Number,0.2708,Array,0.0258,Boolean,0.0113,Function,0.0073
130,19,130,23,String,0.9980,Number,0.0015,Function,0.0004,Array,0.0001,Boolean,0.0000
130,25,130,30,String,0.7107,Number,0.1450,Array,0.0895,Function,0.0307,Boolean,0.0097
131,9,131,11,Function,0.6472,Object,0.2314,String,0.0322,Array,0.0289,Date,0.0093
158,18,158,24,Object,0.9827,Map,0.0071,Function,0.0033,Promise,0.0030,Array,0.0014
160,14,160,18,String,0.9986,Number,0.0012,Function,0.0001,Array,0.0000,Boolean,0.0000
166,27,166,30,String,0.9950,Number,0.0048,Array,0.0001,Function,0.0000,Boolean,0.0000
174,24,174,27,String,0.3348,Number,0.2743,Array,0.2226,Function,0.0674,Boolean,0.0582
