10,17,10,40,String,0.9870,Number,0.0114,Array,0.0013,Boolean,0.0001,Function,0.0001
10,41,10,45,Object,0.5668,Error,0.1137,ReferenceTracker,0.0311,HTMLElement,0.0211,Promise,0.0198
10,47,10,57,String,0.7666,Number,0.0898,Array,0.0600,Function,0.0528,Object,0.0141
11,11,11,17,HTMLElement,0.2228,Object,0.1862,ReferenceTracker,0.1108,Element,0.0787,HTMLDivElement,0.0467
12,11,12,17,Array,0.9891,PatternMatcher,0.0049,String,0.0041,Date,0.0004,Map,0.0003
13,11,13,25,Boolean,0.6462,Number,0.1416,String,0.0689,Function,0.0661,Object,0.0401
14,11,14,24,Boolean,0.5398,Number,0.3107,String,0.0958,Function,0.0263,Array,0.0133
16,11,16,29,Boolean,0.8731,Number,0.0923,String,0.0150,Array,0.0067,Object,0.0056
61,19,61,23,String,0.9978,Number,0.0014,Function,0.0007,Array,0.0000,Boolean,0.0000
65,23,65,30,String,0.9887,Number,0.0063,Function,0.0048,Array,0.0001,Boolean,0.0000
