1,7,1,29,Number,0.9984,String,0.0008,Boolean,0.0008,Array,0.0000,Promise,0.0000
3,7,3,17,Function,0.9831,Object,0.0141,String,0.0007,Array,0.0002,Date,0.0001
3,21,3,27,String,0.5441,Number,0.4266,Array,0.0145,Boolean,0.0066,Function,0.0047
3,36,3,40,String,0.9005,Number,0.0972,Array,0.0011,Function,0.0007,Boolean,0.0004
5,7,5,18,Function,0.9836,Object,0.0137,String,0.0007,Array,0.0002,Date,0.0001
5,22,5,28,String,0.5441,Number,0.4266,Array,0.0145,Boolean,0.0066,Function,0.0047
5,37,5,41,String,0.9491,Number,0.0454,Array,0.0024,Function,0.0021,Boolean,0.0006
7,7,7,18,Function,0.9835,Object,0.0138,String,0.0007,Array,0.0002,Date,0.0001
7,22,7,28,String,0.5438,Number,0.4269,Array,0.0145,Boolean,0.0066,Function,0.0047
7,38,7,41,String,0.7384,Number,0.1919,Array,0.0280,Function,0.0235,Boolean,0.0087
7,43,7,48,String,0.6557,Number,0.3231,Array,0.0091,Function,0.0054,Boolean,0.0048
7,50,7,54,String,0.7706,Number,0.2221,Array,0.0033,Function,0.0019,Boolean,0.0013
9,10,9,24,HTMLElement,0.1359,Element,0.0767,Date,0.0599,Object,0.0539,String,0.0513
10,8,10,13,Map,0.6128,Set,0.0835,ReadonlyArray,0.0506,Object,0.0491,Partial,0.0302
11,8,11,14,Object,0.7390,HTMLElement,0.0314,Date,0.0173,Element,0.0164,Array,0.0135
72,14,72,23,String,0.9914,Number,0.0054,Function,0.0019,Array,0.0009,Boolean,0.0002
72,25,72,30,Object,0.8754,Function,0.0506,Array,0.0499,Promise,0.0119,Map,0.0038
73,15,73,24,String,0.9961,Number,0.0034,Function,0.0004,Array,0.0000,Boolean,0.0000
73,26,73,31,Object,0.5807,Promise,0.3190,Map,0.0624,Array,0.0140,Void,0.0066
108,12,108,15,Number,0.9907,String,0.0058,Boolean,0.0032,Array,0.0001,Function,0.0000
108,17,108,22,Number,0.9925,String,0.0051,Boolean,0.0022,Array,0.0001,Function,0.0000
108,24,108,28,Number,0.9933,String,0.0048,Boolean,0.0017,Array,0.0001,Function,0.0000
131,11,131,14,String,0.8349,Array,0.0842,Number,0.0677,Boolean,0.0042,Function,0.0034
132,11,132,18,Boolean,0.4524,Array,0.2047,Number,0.1230,String,0.1162,Promise,0.0683
137,10,137,21,String,0.9564,Number,0.0214,Array,0.0213,Boolean,0.0007,Function,0.0002
140,41,140,50,Number,0.6106,String,0.3823,Array,0.0033,Boolean,0.0022,Function,0.0009
143,11,143,18,Number,0.9700,String,0.0290,Boolean,0.0006,Array,0.0003,Function,0.0000
156,11,156,14,String,0.8055,Number,0.1364,Array,0.0456,Function,0.0050,Boolean,0.0048
160,11,160,15,Number,0.9925,String,0.0048,Boolean,0.0026,Array,0.0001,Function,0.0000
169,9,169,12,Number,0.9076,Boolean,0.0863,String,0.0056,Array,0.0002,Promise,0.0001
170,9,170,14,Number,0.9837,Boolean,0.0126,String,0.0034,Array,0.0001,Promise,0.0000
171,9,171,13,Number,0.9828,Boolean,0.0134,String,0.0036,Array,0.0001,Promise,0.0000
180,12,180,21,Number,0.9958,String,0.0032,Boolean,0.0009,Array,0.0000,Function,0.0000
187,11,187,16,Number,0.9964,String,0.0025,Boolean,0.0011,Array,0.0000,Function,0.0000
194,9,194,15,Number,0.9959,String,0.0037,Boolean,0.0004,Array,0.0001,Function,0.0000
205,12,205,15,String,0.3639,Array,0.2689,Number,0.2206,Function,0.0660,Boolean,0.0337
205,17,205,22,Number,0.4112,String,0.3848,Array,0.0769,Boolean,0.0577,Function,0.0433
205,24,205,28,String,0.2926,Array,0.2454,Function,0.1639,Number,0.1630,Object,0.0644
209,11,209,14,String,0.8193,Number,0.1303,Array,0.0394,Function,0.0043,Boolean,0.0043
217,7,217,17,Object,0.2762,Function,0.2317,Array,0.2121,String,0.0728,Boolean,0.0642
