12,22,12,23,Boolean,0.3394,String,0.2494,Void,0.1075,Number,0.0754,Array,0.0419
12,24,12,25,String,0.5185,Array,0.4614,Number,0.0137,Boolean,0.0026,Function,0.0025
12,26,12,27,String,0.3846,Number,0.2302,Function,0.1518,Array,0.1072,Object,0.0641
12,33,12,34,Object,0.5183,Function,0.2761,Array,0.1042,String,0.0239,Number,0.0099
12,142,12,143,Object,0.4049,Function,0.3810,Array,0.0551,String,0.0387,Number,0.0206
12,170,12,171,String,0.6004,Array,0.2140,Date,0.0505,Function,0.0309,Number,0.0280
12,177,12,178,Number,0.9926,String,0.0059,Boolean,0.0014,Array,0.0001,Function,0.0000
12,179,12,180,Number,0.9549,String,0.0431,Boolean,0.0014,Array,0.0004,Function,0.0001
12,181,12,182,Number,0.9906,String,0.0054,Boolean,0.0039,Array,0.0001,Function,0.0000
12,183,12,184,Number,0.9493,String,0.0465,Boolean,0.0033,Array,0.0005,Function,0.0002
12,185,12,186,Number,0.9808,Boolean,0.0096,String,0.0093,Array,0.0001,Function,0.0001
12,1003,12,1004,Number,0.9916,String,0.0066,Boolean,0.0017,Array,0.0001,Function,0.0000
12,1005,12,1006,Number,0.9772,String,0.0211,Boolean,0.0013,Array,0.0002,Function,0.0001
12,1304,12,1305,Number,0.9738,String,0.0145,Boolean,0.0112,Array,0.0003,Function,0.0001
